product_number,actual_orders,predicted_orders
844,0,1.9813216057337337
1674,25,26.72547537312374
336,0,-0.017739639073487832
2141,5,9.680493262809978
3268,0,0.024052254174049725
1942,0,1.3984941898863523
400,0,0.10725415841955487
4164,0,0.9563553656905761
1358,0,2.5643849646131964
3627,0,1.7346339551543999
2958,0,0.008653498654617158
2320,86,57.17964861509422
368,0,-0.10730759348496627
1632,0,0.028849023108584976
3936,27,31.31574573550858
1100,0,1.0828509707998815
2217,0,1.0696208235306952
233,0,0.21582727563380594
4155,0,0.002716448268666202
2220,0,-0.06844186191045304
1845,0,-0.03496928792554495
2235,0,1.2089770835459919
3141,15,19.595944624607217
1649,0,6.913260177287655
352,0,1.465861852848262
4407,0,0.12456180739250473
3185,0,1.1306343660522524
2395,0,-0.0015081089076911885
3131,0,-0.006289189259947555
1650,15,14.322941498260894
3129,0,0.006272786229889036
267,0,0.007652290305195677
2931,0,1.074224523592234
4450,0,1.0674999159887768
1681,0,0.00030688669741184
3138,0,-0.00854072039036087
4620,0,-0.014719403342752638
2675,5,4.050151321174093
4219,5,2.4791299850323067
1663,46,41.695551315714376
2699,15,9.639577123124022
4384,0,1.177535320891503
1921,0,0.12314831236520206
3895,5,12.301746913409808
753,0,3.514313065030096
1485,5,2.44116754127211
3140,0,-0.10574487575250706
2675,0,1.9773440332430803
1542,23,19.575328553273216
4063,0,-0.10947644888881887
2828,0,1.1479694955386572
3138,0,1.028973863074532
4158,0,1.1013099816939378
1657,10,5.8454163030950586
4381,27,24.71714454529666
3352,4,8.76040746216259
3886,0,-9.036296765195864e-05
2790,9,16.783438659131296
230,4,1.0324707729092526
239,0,-3.329748865411173
1846,0,4.692434743086098
380,0,-0.021316921748222008
3259,5,7.043639355136037
1555,97,60.370081928837934
3192,0,0.017879187444981882
919,36,42.978171464693744
4145,0,-0.004407726969973733
2034,27,29.0950561903612
3827,0,0.052772410806711856
3515,9,12.050038679836405
4249,8,4.1170583528133475
3161,5,3.762674242000909
2685,0,-0.017649945625693258
1617,0,2.3975680450832844
1628,0,1.3988097881697477
2748,0,0.038214365921449604
2031,5,3.942195701217942
656,0,5.555338614669949
573,0,2.052424875947644
3402,0,1.8300512580235748
630,0,2.254969316720501
2477,0,5.002789296896411
555,0,1.0836744756328585
1484,0,0.477131345359099
519,13,4.772655943184356
2021,0,-0.04611259728405619
4043,0,2.6870024766435963
3534,0,1.9128230428640378
364,0,0.03036850243287008
230,0,2.888929079819815
2969,4,1.9993130408274375
626,10,2.7193397598053606
3535,10,25.0276641444512
4019,11,4.464618785654822
2983,0,1.0467824192458215
642,5,1.3482002247480862
2194,0,0.9896296747454277
1609,0,1.0107589729455126
2465,0,0.3403217039475521
2753,0,0.10650735948406205
4192,0,-0.04052631048684046
1345,0,0.034379714796179385
237,0,0.04020981789955373
3227,11,13.483501285261896
3894,82,91.43232090457545
3278,0,4.358323974942263
68,11,7.277632570817586
658,0,0.043392696367054465
101,11,4.370575518386685
4487,0,5.105185319292148
4474,0,0.033948349776302816
4004,24,16.682454924393454
1874,93,65.89401897145736
4165,0,0.8989428020643027
4158,0,0.16158787784872802
655,0,0.011244257596038471
232,0,-0.011442631347133655
2041,26,22.65143581954677
3291,24,30.587171355614792
3679,0,2.6798711472494303
2230,0,0.08702917190506612
54,27,17.359611879080987
562,0,1.2852910901866088
4293,0,0.007699259542481714
874,4,3.902375523830138
2966,0,1.3250725978307336
854,0,0.45412837081990853
2888,0,0.9015693701704487
845,0,0.05572521621264594
1558,11,12.170223841662324
1229,0,-0.0057807440132136055
3259,10,13.620008989711703
3512,0,3.519545624237645
1585,0,0.9476568242985889
2966,0,1.6402544095772478
1632,4,0.97955462023519
185,0,0.05706128924576018
74,0,2.3571939894426
1516,4,2.6285978347832804
2194,0,0.2452774914183771
4245,0,3.3773690291224976
4454,0,2.9287943385104667
1356,0,1.5050883752509299
249,0,0.03118683152628275
3934,5,12.423883589126223
2901,0,1.3315898699118358
2439,0,0.05522058131536735
4099,0,2.258945726654216
2584,0,2.2746372115140705
3145,0,6.4718167026732925
3895,5,9.382359004197836
77,10,3.5164889250095412
3241,0,0.0395229401860666
117,0,2.009450230435055
1604,0,5.44589563942991
3887,22,16.725113007089586
4080,0,0.951013260272656
3246,5,14.017414605910592
191,0,4.682624989602665
3469,50,39.66452175048762
1535,8,2.0273028244023386
1069,0,0.9431440015029706
3097,0,1.3151893284399614
2597,0,0.07763814382771288
1238,0,1.101324473082268
2905,0,2.8788010732535345
3538,0,0.05444674482532981
101,0,3.054566516619946
4409,0,0.03130696219083367
2693,4,1.0821941967668876
350,0,0.19704436975519607
3858,24,19.139170944066727
2758,0,0.11380445594346378
3954,0,7.9376552895250665
3889,25,26.842794560865993
862,0,1.155410554186187
2228,0,1.2173785356599744
4191,11,2.788942249609159
988,78,77.64913585919676
4099,8,3.754645650647818
531,0,0.03167438122981615
377,0,0.0011651545965535345
1945,0,1.9158504254131137
3551,0,2.091361269956678
649,0,-0.1421720980568791
3883,0,8.269266797148912
3240,4,0.3819211590845191
533,0,0.1294431374188808
3584,8,5.369841056300744
1556,70,35.074690414738924
625,0,0.15290370332169115
3715,0,-0.031011329281479608
4423,0,1.0654135060374268
1314,9,2.7336975123845355
4189,4,7.76898571564706
2088,0,3.758970554782339
1937,0,-0.02971317322208792
4452,14,17.523823305304948
4205,34,24.733518930412732
3648,4,5.9172419387004735
3921,0,-0.07910834903645164
4004,16,6.9683585875163265
3654,8,6.655623960139202
2017,0,0.05935809264867331
3366,4,0.5748622740616679
174,0,1.4355453970402465
3524,0,-0.013329402104365541
2679,0,0.022722973041445407
4459,10,6.159939782284111
2790,9,13.918671415336098
27,5,1.9601516025179813
479,23,21.3050994371023
2228,0,0.03912148983623765
431,0,-0.030725370972297557
2729,0,-0.057470303754001716
538,0,0.03550459984860487
4205,11,6.881588880122124
2803,10,16.31370876924261
1940,0,0.23576589624282024
4460,18,21.008069963041066
1612,17,9.273804167933951
1919,11,4.1372986758819446
2703,5,7.307397253591651
3155,20,19.304470675056884
3686,0,0.02682391089478091
3108,0,-0.048787917092188646
1487,8,2.898589641596764
1939,5,4.2997050175582
623,0,0.03395425955500986
3690,0,0.06620770250214872
1787,0,0.9700914887355492
2033,0,3.002757372951596
3125,0,0.06852891859238044
478,0,0.9826848581145317
4280,0,1.2846069365385202
127,0,1.0148619493265505
2935,0,-0.015802570522072776
2019,0,-0.14424571894195518
3195,0,0.05352339662333617
2785,13,8.832479986721186
1481,0,2.2454516572179224
4273,29,18.284550215260996
2449,0,3.5878174121049975
3950,52,77.06741737063061
3040,0,3.386407552104064
11,0,-0.003715821460981329
2677,4,4.409521306547068
3387,5,1.209376331947674
4516,0,0.9690836602921618
1928,0,0.011669701548109049
3973,0,0.9940003587846894
2738,0,0.09501161241094433
2968,41,36.50140973200865
4066,16,20.124133015986697
81,0,0.9503027050534973
1154,0,-0.04800963531626953
3178,0,0.025623243898877567
173,0,2.6952395594772587
4398,0,0.10955916015405273
567,5,2.437871862340171
2198,0,-0.06034831912236862
2678,0,0.02258897190777851
1970,0,-0.006921515246338763
1214,0,1.0214268906307808
3546,0,0.028161640767643704
2152,4,7.813551895884432
405,0,3.6546018067737607
2235,0,0.9841343087646798
3115,0,3.1747019783234713
3694,0,0.02779434436246592
3348,0,-0.011461764719261896
2003,0,-0.0011978414561605857
3538,0,-0.006545938684942838
3672,0,2.2584268388631457
397,0,2.225560046318826
849,4,2.7704768427079234
3344,11,2.586395146690487
332,0,1.8605557412199618
2032,9,3.7036052808177713
2698,0,0.029829544106729174
3342,0,0.020930578655392044
1521,0,5.877475538774858
1652,0,1.1928266394500462
225,4,4.06712938349472
2245,0,0.057655427852149874
2154,5,4.496768961546485
1677,5,6.104477936430342
3105,0,1.0230431103567932
1760,0,2.8995249172001465
2459,4,0.9041170463166847
2685,13,3.384206785601919
1664,5,1.401476605043794
3885,8,21.693912923472187
329,10,4.083691631974771
3142,5,4.1167287667855605
3131,0,0.0028698603814406604
1630,0,1.3572949380372168
615,0,1.0159311686780736
3217,0,1.235742804141274
2733,0,1.959408271876408
374,0,5.61734630426749
559,13,8.570865109834607
4250,0,1.110189709385989
3115,0,-0.031257953140046216
2047,4,14.414676058535472
2456,0,2.874831912989312
2225,0,0.5801182258439719
2236,0,6.739865519512669
2676,0,0.05354633541495865
493,4,1.1492313838126835
3213,0,-0.01028681937943882
249,0,0.017342028043971253
2813,36,42.13839742281993
4408,8,4.8239310147013255
1209,0,0.0530888008721394
185,5,5.055072885545952
2956,0,0.4155682348888883
4220,4,4.1514461625408074
4231,0,1.584397305116557
356,0,5.181041501101537
353,0,-0.03523034583162821
3901,9,14.83057453873486
635,0,3.595740703125171
2448,0,0.06748369565800967
3131,0,0.011249914129370112
3696,0,0.7011918895249295
1994,0,-0.024260012744702922
403,4,30.408604422241446
368,8,2.1891250550855084
908,0,1.2880132245496878
1228,0,2.195258069454363
1547,83,57.881180554324686
2972,0,2.4415842602351114
3297,0,3.5024657854672085
4424,0,0.04111287150723851
3214,0,1.1004256991311345
4104,0,1.035257746991797
1628,5,5.0989706569555295
3371,4,2.3997514609431603
4208,0,0.19401963244635395
2009,0,3.177476403225712
175,0,-0.03984038790095447
1939,5,3.516299121920524
3093,0,4.356603493902856
2839,0,0.007146041913085412
1171,5,2.47293874815997
3966,25,13.334680531430147
2838,57,47.11569071594042
228,0,0.04446965115250896
3208,0,0.02196954395604378
1993,0,0.015284185143829355
340,4,7.073103548628474
629,5,5.841470646777989
1950,0,0.31602786563853014
1334,0,0.04051942619936767
3017,0,0.03382446700733193
3659,0,0.05248596839628922
4482,5,6.174493935845747
2032,0,1.3058372913956797
4406,5,1.2042320499375707
4172,23,20.787885770479956
3645,9,8.737890877011209
4071,0,0.9703663396173895
544,4,1.972237335382763
3126,0,0.03334873719664931
251,0,3.1800793418270854
1919,0,0.13834966528579015
234,0,0.06288925189868125
3230,5,3.3735127044096327
4634,13,12.777972159749247
3658,0,-0.04324753588998639
2476,8,2.7382497524595597
4411,20,55.35292260184525
1701,0,1.2703706981532668
4409,0,0.054884036198778886
29,20,13.753382581276801
848,10,9.264027536060212
2713,33,21.21519740968346
4176,0,-0.000906837730869237
599,0,0.021736924366208353
4491,0,1.8575320642184647
1076,0,-0.06047794497867354
661,0,2.1593896489763544
3915,35,25.62597606820883
3180,4,4.372346388114106
1788,0,-0.003715821460583425
648,0,0.030947876479601837
755,4,2.6405288634074897
3775,0,0.034876742937098526
4042,0,0.01510934047696308
1558,0,0.011907517015300477
4234,5,17.740234384001592
858,8,6.340994977148764
4340,0,1.6722225057164173
3938,0,-0.006494132658638713
1836,0,0.005527528042817706
4148,0,5.319844065931208
2984,0,-0.012634016505970916
3347,0,-0.1334315714051977
4019,5,1.8593620655467877
623,0,0.7029995768269464
1775,0,3.660530114257984
3874,5,3.1548010212626045
2727,0,0.972971349809729
343,0,-0.14069313900874414
2300,21,18.18724135014871
1359,0,2.9234152789171124
1314,0,1.8960820136235266
989,0,4.752011795765005
3146,9,6.794414168665752
2749,40,25.17304957113585
567,5,8.468062349168047
2676,4,1.016443079774462
486,29,15.091714812100543
2940,46,31.386416733135878
2679,0,0.006135993838104009
3143,0,0.06038574241025513
237,0,0.9844925094246617
1797,0,5.846700712828746
499,4,5.891732229876699
4377,8,2.0574068532344776
1624,5,1.6178059585179232
2928,0,0.039015093325694084
2031,0,-0.02033114030337686
3181,0,0.014228389756079825
242,5,1.2638218887864174
3038,27,24.20531451637541
1905,5,8.494684459422919
3126,0,-0.0040026898689787755
478,0,0.022048614582423354
1217,0,0.06221084761845271
2538,36,14.417288425877913
3163,0,16.77703879337551
4062,0,1.0200476274883163
1657,26,31.72187031547045
3109,0,-0.029990807499604272
2109,0,-0.013557089938689435
1638,0,7.433927072652337
4156,5,3.223111609076892
843,0,0.05595523887548909
851,4,4.1414001022223585
184,0,3.342390628276533
175,0,1.1931675129877675
4078,9,12.124207738430727
2600,0,-0.018711982054195504
2031,0,0.10382248563172712
873,4,2.019632757134915
3346,0,0.0076086771865510865
3695,71,58.91978396287266
53,22,18.241786141534877
2671,5,9.479478497329353
1822,0,8.422184138033776
4393,4,11.142664045535414
3689,4,1.0911170295155954
3787,5,7.720756014615559
3197,0,0.014054252610083647
1558,16,12.39894692507334
3553,0,2.6026182949295453
2181,0,0.028495266343550894
2016,4,1.1280445693204644
1264,16,11.176754539512004
1772,0,0.14642775122454446
2740,0,0.0448551007162271
1355,20,30.833501690684052
4165,13,13.84502239942635
3816,4,4.210976540612467
34,19,8.623054321069992
1559,0,-0.3249132247504075
4601,4,3.79826780558757
1441,0,1.1560634472642837
3261,0,0.023827320116068237
3506,0,1.8090175565474773
3782,9,6.115583930793543
2733,0,0.04020981789955373
947,4,0.977934406452993
4480,9,2.8607155837317735
2473,0,4.041783883294243
629,10,6.57378271693379
3230,16,4.629247419912982
2198,0,0.04572212918175449
2984,4,1.0633742347828878
2675,11,3.604571043611809
79,5,10.756671134083778
1788,0,0.03077138108756773
3864,0,0.046192579791799734
2939,60,68.34537037386632
2704,10,3.8206576576530393
344,0,0.006135993838118886
1573,0,0.012815749622270552
4121,4,4.245627608636332
1760,0,0.041134872546621515
1022,0,2.8385005945067885
2296,0,-0.05877742371032481
3864,0,-0.016686072374255276
3343,17,9.88406794023816
1515,0,3.8407552950022295
4513,0,0.01888416939658573
3138,0,1.5783401362727283
3790,0,6.577065511151264
1480,0,2.034236249705293
1499,0,-0.003403477877011125
2833,0,-0.04255671888890507
4404,4,2.8865265423050506
2946,0,0.05520719636820801
3272,0,1.3795001103978881
837,0,1.6785118157772283
2048,0,1.1418873334826543
3204,0,0.02462001191222856
2728,0,0.02352443705150255
2433,0,1.2507034343063952
4311,41,48.06567225918855
4407,0,0.040016975545247836
3139,0,1.685047468449265
4461,8,1.6688089028257898
4237,0,6.021760971160652
3273,0,0.07668468734438699
163,0,4.696063041658712
3601,5,7.769319583442764
2454,0,1.4881514767721187
161,22,18.19088327583413
660,4,2.5694658957467604
4196,0,-0.1002959551233851
4167,0,2.4581604174238576
4343,0,1.0105320204631854
3122,0,-0.0040026898689787755
1879,11,13.5867019732607
1380,5,8.603540392355217
231,10,2.6344639082050723
3523,8,3.076120065238517
3016,0,0.01340295998945877
922,10,6.330037866860171
416,0,0.08925819653583139
3082,8,15.596613124055326
2936,0,4.9001386859784075
2213,0,0.008037945158904661
4033,15,12.112835256979375
846,4,3.372912847511853
2582,0,-0.007027938081797911
2969,0,-0.016425482663226722
2215,0,3.3794278956147705
10,13,8.855326764150213
3518,0,0.011467439254440973
668,0,0.024052254174049725
4576,5,2.491033804279051
3695,0,1.2620310053114596
3131,0,0.007440673843421956
3202,5,1.4054638469471066
1333,0,1.158973121673716
574,0,1.2457843410438543
3136,0,3.0835661042930202
3701,0,1.316995711290618
2584,0,-0.015619202259300701
4222,52,29.34311163296759
2811,0,1.15694191961844
2914,4,7.637760438631324
476,0,0.8340561279636893
1604,0,4.413134598181629
2947,5,2.11791888577884
4167,17,8.948433978742166
4381,38,55.946001742814836
374,4,11.942612103862826
4611,5,13.123525461900522
2327,4,2.528949360238429
2028,0,1.1407134650622246
3119,10,3.5111274775874404
3049,5,3.37028870601744
1998,10,4.986586832169944
101,0,1.3212741321555106
195,0,0.27027978458195423
2252,0,2.8712761907090245
1938,0,0.10265437999036528
4346,11,3.92705041458542
745,0,0.052772410806251335
2018,0,1.1787738794282618
1071,0,0.031189209542981412
2973,0,1.1692182674719445
4033,40,21.526367917992893
3181,0,1.1226147365277972
3361,0,-0.16396644795209464
2686,28,20.96859364852435
1883,0,1.5300168165701473
4384,0,-0.07040353771115802
177,10,4.03822095571138
345,5,3.897396390780873
4606,0,0.04215600681693401
4094,0,-0.09343729994917027
1772,0,0.014237827644361139
1467,8,2.866646617743907
3793,0,2.195597273688053
953,0,2.041766921961852
3392,0,-0.023391799167762423
397,4,1.0077591008908546
1916,0,-0.04099981518406136
645,0,1.0568837361215229
2209,23,14.708498595234303
1786,5,3.89282422666662
180,4,1.1305058883741295
2686,4,1.7259360912560688
868,0,-0.004580719635654977
1827,5,6.865394699961849
3953,4,21.13312695930835
4460,4,11.919838525521016
3846,29,23.600728208279257
555,0,1.8111455219305417
2437,0,0.2348834483613474
3272,0,0.004017776309281777
1783,0,0.007824712026585795
3020,0,-0.021990749584615978
1488,0,5.6666529705314685
2678,0,-0.1393618452155705
1762,0,2.0417148935842424
1786,5,1.188299626438668
3056,17,7.28502547334806
186,0,3.0281883294957126
264,0,0.08067271201437017
160,5,4.812350431678977
4144,0,1.1044156064489326
3204,10,5.222870254303242
1768,0,0.03647504696829766
1584,29,33.221347372573625
3504,0,0.20242202207635038
4426,12,14.017047386884574
1629,0,0.27960587645187684
3183,58,43.054444315856124
599,16,12.492758936579303
2213,0,-0.0026143793160735953
349,15,8.141523416115124
555,0,0.10425394873053755
573,0,-0.002076612912722979
2210,102,82.86202024379838
1466,0,-0.014019156447640967
4603,4,5.711792733803584
4460,4,7.781097177257184
3509,9,6.987565440807398
2984,0,0.9542798805548368
13,4,9.070192391034938
654,10,6.8321283537540785
3393,0,-0.009855420005493129
22,9,13.18972334033435
1786,10,8.223749107481426
65,10,17.974482630881155
3165,9,3.007920256086269
1853,0,-0.39275767693402097
739,11,13.13246935966273
4533,5,2.2528842632869583
3365,5,3.970600367611783
57,5,7.808714835437523
231,0,-0.06637785444622671
4104,4,1.0192191199835896
2587,5,2.4352660814788893
69,0,0.03678469391805294
615,4,1.058981088447209
3655,0,0.9685458456382583
3803,14,11.473664001547718
4620,10,2.6942658215343567
2029,5,3.630240660712771
1655,19,33.44290024988056
4584,0,3.0044766864737897
3226,9,20.994725400825786
2850,0,1.364616066694445
4421,0,0.05906432785497044
2457,0,2.505846006199686
3954,31,21.24853921326539
1238,0,1.0659860103144365
69,0,-0.057110187304379015
2587,0,3.479511368883215
4073,0,-0.12020575931290967
4398,46,33.85781246046345
2089,0,0.0018422811823298724
165,17,11.85295612369651
3554,0,0.042280961622040605
59,0,0.01888416939658573
3347,4,0.9991558729141458
1480,0,0.03771757529267725
2137,0,1.8803216455079477
4163,0,-0.03616273589306743
1468,4,5.466215994183752
3140,0,0.874891785517046
4636,13,5.1705166739063095
642,0,0.08118785485615278
4309,5,5.467595548928157
3193,0,-0.013858146632226185
1099,0,-0.14742976548573566
4057,0,0.02796367421277335
4063,12,7.035210304702464
1433,0,1.435827511536503
2809,5,4.13364781157485
614,0,6.682562190549306
72,0,7.632173287266542
250,0,0.061139723056105724
1051,0,-0.07112935070262183
364,0,-0.14500089658999427
47,0,0.04694704152895529
3661,0,1.37810466363738
4460,9,13.05287727934485
2967,0,0.995591659042859
4012,16,11.093189393657344
3864,0,-0.006065643817119798
904,5,2.000775487602228
1894,0,5.788617221561846
2293,11,6.5124429893601015
2767,15,7.739248435936129
1860,12,11.43496179766921
2339,4,1.848480576629419
4106,0,0.9378432443822083
2716,9,4.862696379996733
3347,4,2.9343432153101214
76,49,39.60476277350531
3232,0,4.088555575447057
2901,0,0.06306289515986614
3686,0,-0.21573070506758282
246,15,10.347867480977675
4643,0,2.3841089243279656
3511,4,1.848215008831922
2043,4,11.42942262237087
1080,0,1.5984138618344326
643,0,-0.09299483529868534
2034,27,26.138104868499976
3097,0,0.3832818118237669
1159,0,0.042506992874371624
1845,23,12.036938996719632
642,0,0.028099285968009247
2482,0,0.3398517409069794
2942,36,20.669729288417557
1345,0,1.0763517411535006
3388,19,5.837651915324985
4483,4,2.349643423260967
573,0,0.06243084525401906
1570,0,0.04158508643359311
1098,5,9.072930237205867
2228,0,1.2954744549583932
3223,43,34.61435590555826
2687,4,1.9656983907687764
193,0,0.2003432419898973
2939,0,18.336397892625268
3051,17,14.359790339190464
3254,10,6.664455354978245
365,0,-0.04630189422745984
2227,0,0.012123343722824118
2680,0,2.444356741943681
4531,35,20.151702185486315
1615,0,1.2169566242969811
4019,0,-0.008689779348541324
218,0,0.012298487554163743
4208,4,8.787445909260672
184,4,8.189888129353157
330,4,1.0999927288746767
2219,26,19.83973432266774
1751,10,19.291718175587228
2965,0,0.01564492158022901
1629,4,1.6479448334532678
2321,61,69.08607739063493
3504,0,0.004187958030700828
662,4,1.4857132518528977
3345,0,0.1396150428993098
4002,0,5.198405203221401
2254,0,-0.026419149490862028
1065,0,0.0392679809188364
3600,0,3.782401061938061
3857,15,5.189122012443871
1678,0,-0.024392948511129844
180,0,0.08424513780364924
3179,0,1.45475672597615
3577,10,5.576709122309768
3289,0,0.04488448328770576
4575,0,0.004669250040321652
2735,0,1.3552854779919234
93,22,19.183919510323157
1783,0,0.031189209542751374
2783,9,13.527612119460265
4336,0,2.3219036752903897
2307,9,9.716435518459297
535,0,3.555157038081819
4596,24,11.452746914489756
2728,0,-0.008301202261962362
1643,0,0.03042833052310466
4317,17,22.390331237721426
1444,4,2.9455985883986875
72,0,-0.20739548206458355
2687,0,-0.0074860936059135
3890,20,22.029490504106462
3022,20,12.89460753121365
3618,0,0.20810968927081988
1668,18,39.411848799134766
251,5,1.206365624257292
4615,0,4.79627111746228
1667,17,17.446995870235575
2889,4,0.9133237282967934
13,9,13.619647021451813
1642,0,0.7387030790635923
2132,0,0.014649464910784076
1101,4,0.9790738281747015
4095,0,1.7568902573894636
2236,0,7.498816901244276
1601,50,61.73235651842719
3470,4,25.706746278570495
1748,0,0.05458405502563953
1499,0,1.5368490138157647
2964,4,1.01288466361587
3259,5,4.4975073798111795
4481,0,1.0748961366393612
2208,0,0.09674971792486765
2729,0,-0.048326458027571184
941,17,47.09606345747885
3663,0,0.039267980918375876
3412,0,2.0067610923205215
1881,0,0.045318748586272835
3896,0,1.2017931749050272
4123,0,0.04036498772547453
4145,0,0.7346675984940264
3195,0,1.0743445744265807
4038,8,8.641952610760592
4147,0,1.025829052304532
659,0,-0.2354314507116393
663,0,1.8991775948782728
4264,4,2.642935506964604
4509,11,4.138888401082441
3539,0,-0.13933142323079292
2028,0,0.04818502557006964
3959,51,58.37047720940599
2803,5,2.38400706952363
4378,18,12.599572547766554
2828,0,1.127139285793034
4234,89,57.340907766129476
17,0,5.5170499033194655
233,0,1.300281585199171
2680,4,1.746074242964139
12,9,3.7405556453555433
1852,14,6.2969837998526765
2585,0,0.040625268338379525
418,16,8.757114397110717
2132,0,1.8687225730949313
4644,0,0.10116086302612425
857,27,8.142594397299328
2669,0,2.680931777766736
3134,0,-0.011608308404324062
649,0,0.991529094428317
4606,0,0.17876431857655448
1900,0,0.03118683152629763
4513,0,0.07763814382771288
3126,0,0.11880089494293512
3393,0,0.04445211513343623
1838,8,2.237923995361171
4077,5,3.495757185912733
2291,0,0.05854725545795098
1265,0,0.004187958030700828
3094,0,-0.02566932219281107
1941,0,0.9694828265287226
2393,0,0.11228980198776504
1357,20,24.493634394108106
3198,0,-0.0736027924575572
2986,4,1.8582676915091891
906,0,0.5962690403308809
2204,0,0.040889156685706765
2027,0,0.08319866816162502
4614,5,1.191391823768245
3128,0,-0.027223379470892043
2958,4,2.0683997392855678
3095,0,0.04621491092379088
3110,0,-0.029990807499604272
3241,13,4.714359447757266
4433,5,1.7052942543768763
927,5,8.55355333733397
3250,0,3.19961040247934
3241,13,9.154280446856355
3341,0,0.8013767127722456
2942,31,40.3308004600964
3946,28,34.5980446528722
1062,4,1.9477948466042514
1351,13,9.540069056536593
2458,21,9.818223735047557
3516,0,8.878337670161718
599,0,0.006011000384770811
353,0,0.053125197644882535
2001,0,-0.015619202259300701
629,0,2.3549103796087945
3199,5,5.277518121096248
4296,18,18.060185812230444
21,0,-0.0680687144981649
3209,0,-0.046290067892770285
1356,21,12.70395802277385
1294,0,1.1935828813870908
2987,0,-0.00649413265862539
2686,0,1.130268972577826
845,0,0.5466279213839081
205,4,14.696748397576425
2226,0,1.0080433992305036
2934,4,1.2554222764646177
2179,0,0.6485824902698539
3203,0,0.045768759556163406
2320,23,20.386221662622177
4246,0,1.109816719475243
3345,0,2.310403150066275
3079,0,2.698082766667984
1556,0,1.2147463377064962
2834,0,0.04065891198461952
4541,14,5.159749230686369
2187,0,1.5247592574635773
3281,4,2.3247931511821887
4052,4,3.063397614931945
402,35,36.75944171568157
68,0,0.015517010936284126
4408,4,3.7381205164076365
3139,5,6.851034980614885
4272,5,3.5526290525632396
4347,0,1.079679136401032
871,0,1.8760651421769978
4507,0,1.2277824373004629
2172,15,7.655739599188045
3677,0,-0.08395404214177078
6,20,23.917739354897186
3070,0,-0.007118657699213662
4183,0,0.036038215531263164
2134,0,0.03716422057562523
3142,0,0.002811090287117542
3833,0,-0.003871227737845253
3103,0,0.001253166002394978
4421,0,1.0631735785829195
1526,4,1.7264246765372426
4461,0,0.05141050703317994
4440,4,0.9758879522567836
1368,0,1.157070700473725
1882,0,2.3835803981510235
3954,45,42.137122784633895
3128,0,0.07105246198529083
4476,4,8.522711757074372
737,0,0.911067112870412
3503,5,2.3564650184698506
3055,4,3.6131780492413275
2688,0,1.0484003186667517
215,12,10.473972531052931
3682,4,3.3533153731696053
3678,0,0.040361117442664525
653,0,1.13260551904513
1057,0,0.08459448592113097
4058,0,-0.004316831288231815
557,0,0.12340423929961848
2886,5,5.205125093421973
244,0,0.021964611199920218
2668,0,1.3569085841330344
111,0,0.8795401245693192
4160,10,6.354274540737713
4002,0,-0.5364231625106616
4226,67,59.70412759487352
4264,13,13.465107043106826
3078,5,1.205949357797532
1885,0,0.3988379391734817
625,8,2.630583085287533
2733,0,-0.038979765421953236
2855,0,-0.011153199189718958
4088,0,-0.018262696674256004
2855,0,2.1355615571440123
3353,5,3.850673963009437
2041,4,3.8273648367276802
1703,5,4.485314248457623
3127,0,0.026365292924076595
2927,0,1.2897987852650672
1616,0,0.07820214720978383
4459,15,11.621004306977216
1157,4,3.471715014689116
2216,17,11.290275317860822
2388,61,66.17075172550987
1662,22,11.716656128410657
2771,29,15.523875222849808
4605,0,0.8355580931215509
3870,0,0.025538074379173877
2949,0,0.037700147392000755
3200,0,4.83130212284703
1922,0,0.05064721704844278
571,0,2.415067323797181
630,0,1.2055434089192096
1613,0,0.002366255454625106
3193,0,0.007488444770284576
3128,0,0.9528502969271114
4253,5,34.096324631570376
1154,10,9.82600011466907
1154,0,9.409685121356713
1684,11,8.810278762484113
2985,16,8.284748891819106
4207,11,8.550688601492254
2883,0,0.8266393060735163
4506,0,-0.052943283787581626
4461,0,-0.03941422664106408
576,0,-0.017649945625693258
1948,4,1.0560626771624728
85,0,1.5463277627006153
3508,0,1.5565018302709368
346,4,5.607019961498602
2716,0,3.1961839205962193
3290,4,11.915542307745799
2791,9,2.496460309261678
3777,14,3.6088752436173195
1577,0,1.4239374879205213
1144,0,2.3484581941345164
632,0,3.564497248216452
2133,0,0.015470265887410543
2904,0,0.03229193731122042
2690,4,2.2030377442657727
4391,0,-0.007513301711829712
1762,0,0.02857751568283114
3050,0,0.12092003673291103
371,0,-0.0057809209664493365
352,0,1.1571007108120663
4450,0,0.9679664971287238
356,0,1.323348189359015
3550,11,5.286491741579847
1311,0,3.9674532909411613
1314,0,-0.231627970870999
664,0,0.891764178429703
44,0,0.0207914848613705
1268,0,-0.03016243186773577
3378,0,0.02991587412172845
1098,55,54.9986723690568
4385,5,4.542967868990787
2680,0,8.43425422794264
2392,0,-0.0638275440085146
1657,15,16.204218443993664
876,0,4.010445691021384
3192,0,0.007168259824939814
2211,0,0.06392854797675569
3739,0,5.602532345539937
2438,0,3.233759891771303
1657,0,1.2779331332492032
3984,5,14.627154112721378
1924,4,5.5565366925197655
899,16,14.194388700512633
61,5,3.4074668117678653
1667,13,8.574234430517674
1539,20,9.341298422695083
3635,0,1.159215703588667
230,0,-0.23833886079664676
1561,58,44.69965360439138
4180,0,2.0981540046010445
3874,0,1.4542064176175982
4405,0,-0.047741054804437695
