week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,490,61,11.428571428571429,-0.7142857142857143,-0.6453488372093024,0.9034883720930232,,,0.0,0.0,0.0,58.56354280787246
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,491,112,11.428571428571429,-0.7142857142857143,-0.6676557863501484,0.9347181008902078,,,0.0,0.0,0.0,54.26306631520769
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,492,34,5.714285714285714,-0.7142857142857143,-0.1904761904761904,0.2666666666666666,,,0.0,0.0,0.0,107.99015364840828
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,493,53,7.142857142857143,-0.7142857142857142,-0.6015037593984962,0.8421052631578948,,,0.0,0.0,0.0,50.024334476691564
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,494,15,7.142857142857143,-0.7142857142857142,-0.8192771084337349,1.146987951807229,,,0.0,0.0,0.0,33.84828636025831
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,495,111,11.428571428571429,-0.7142857142857143,-0.65527950310559,0.917391304347826,,,0.0,0.0,0.0,58.56354280787246
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,496,97,5.714285714285714,-0.7142857142857143,-0.1848739495798319,0.2588235294117647,,,0.0,0.0,0.0,107.99015364840828
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,500,15,1e-06,-0.9999999416666666,-0.4444444444444444,0.4444444703703719,,,0.0,0.0,0.0,62.69651692392813
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,502,169,5.714285714285714,-0.8333333333333333,-0.514367816091954,0.6172413793103448,,,0.0,0.0,0.0,67.74620704944597
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,506,10,22.857142857142858,-0.238095238095238,-0.7674418604651163,3.223255813953489,,,0.0,0.0,0.0,40.511134864798564
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,507,32,8.571428571428571,-0.7777777777777778,-0.6,0.7714285714285714,,,0.0,0.0,0.0,45.0900992892162
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,508,53,5.714285714285714,-0.7142857142857143,-0.1451612903225806,0.2032258064516128,,,0.0,0.0,0.0,113.4853914735218
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,509,25,4.285714285714286,-0.7142857142857143,-0.1666666666666666,0.2333333333333332,,,0.0,0.0,0.0,96.06168090925705
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,510,0,14.285714285714286,-0.6428571428571428,-1.0,1.5555555555555558,,,0.0,0.0,0.0,39.299710627488786
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,511,62,8.571428571428571,-0.8181818181818182,-0.7089201877934272,0.8664580073030776,,,0.0,0.0,0.0,45.0900992892162
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,512,73,11.428571428571429,-0.7142857142857143,-0.7491408934707904,1.0487972508591066,,,0.0,0.0,0.0,46.67174281539647
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,513,96,5.714285714285714,-0.8461538461538461,-0.3142857142857143,0.3714285714285714,,,0.0,0.0,0.0,91.00354121025798
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,519,8,8.571428571428571,-0.7777777777777778,-0.6,0.7714285714285714,,,0.0,0.0,0.0,45.0900992892162
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,521,4,5.714285714285714,-0.7142857142857143,-0.6923076923076923,0.9692307692307692,,,0.0,0.0,0.0,26.75824665388934
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,522,4,10.0,-0.7142857142857143,-0.8,1.12,,,0.0,0.0,0.0,34.06974884053032
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,524,10,8.571428571428571,-0.7142857142857143,-0.3333333333333333,0.4666666666666667,,,0.0,0.0,0.0,82.64981874160647
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,525,27,8.571428571428571,-0.7142857142857143,-0.2702702702702703,0.3783783783783784,,,0.0,0.0,0.0,82.64981874160647
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,528,0,2.857142857142857,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,7.292960365586983
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,534,0,10.0,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,31.27512130405197
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,539,212,1e-06,-0.9999999416666666,-0.6022514071294559,0.6022514422607901,,,0.0,0.0,0.0,38.52262549725698
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,554,0,22.95,-0.3885124847746651,-1.0,2.573919858920348,,,0.0,0.0,0.0,45.45365921314089
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,568,10,1e-06,-0.9999998833333332,-0.5238095238095238,0.5238095849206421,,,0.0,0.0,0.0,43.325854844469625
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,573,10,61.46,2.5878575598365443,1.0,0.3864200315813219,,,0.0,0.0,0.0,154.35613337871325
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,590,0,12.857142857142858,-0.6785714285714286,-1.0,1.4736842105263157,,,0.0,0.0,0.0,38.552891172630545
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,606,12,11.428571428571429,-0.6190476190476191,-0.6129032258064516,0.9900744416873448,,,0.0,0.0,0.0,51.54458286462756
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,642,0,10.0,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,31.27512130405197
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,837,22,8.571428571428571,-0.7142857142857143,-0.5510204081632653,0.7714285714285714,,,0.0,0.0,0.0,45.0900992892162
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,856,4,15.0,-0.16,-0.5,3.125,,,0.0,0.0,0.0,39.705505213032986
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,859,4,11.428571428571429,-0.7142857142857143,-0.875,1.225,,,0.0,0.0,0.0,42.83486250335452
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,860,118,11.428571428571429,-0.7142857142857143,-0.4460093896713615,0.6244131455399061,,,0.0,0.0,0.0,85.58927678873233
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,861,0,10.714285714285714,-0.6428571428571429,-1.0,1.5555555555555554,,,0.0,0.0,0.0,44.15670281374628
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,868,0,9.285714285714286,-0.5357142857142857,-1.0,1.8666666666666667,,,0.0,0.0,0.0,33.25501761047091
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,869,0,5.357142857142857,-0.1428571428571429,-1.0,6.999999999999997,,,0.0,0.0,0.0,35.365742941276714
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,881,186,5.714285714285714,-0.7142857142857143,-0.211864406779661,0.2966101694915254,,,0.0,0.0,0.0,102.71569508211358
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,882,103,8.571428571428571,-0.7551020408163265,-0.7385786802030456,0.9781177116202496,,,0.0,0.0,0.0,34.45060449228388
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,883,30,6.0,-0.8,-0.625,0.78125,,,0.0,0.0,0.0,55.86665413565005
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,888,72,2.857142857142857,-0.9090909090909092,-0.6108108108108108,0.6718918918918919,,,0.0,0.0,0.0,30.35705012993353
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,889,38,2.857142857142857,-0.8,-0.3090909090909091,0.3863636363636363,,,0.0,0.0,0.0,61.01478158261083
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,891,20,11.428571428571429,-0.7142857142857143,-0.7402597402597403,1.0363636363636364,,,0.0,0.0,0.0,46.67174281539647
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,893,5,1e-06,-0.999999975,-0.5,0.5000000125000003,,,0.0,0.0,0.0,23.903681117592843
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,895,25,5.714285714285714,-0.8,-0.5,0.625,,,0.0,0.0,0.0,67.74620704944597
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,896,4,2.857142857142857,-0.7142857142857143,-0.7777777777777778,1.0888888888888888,,,0.0,0.0,0.0,4.58804433928176
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,897,8,26.0,-0.1333333333333333,-0.6666666666666667,5.000000000000002,,,0.0,0.0,0.0,63.58809785601417
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,898,0,2.857142857142857,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,7.292960365586983
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,899,4,7.142857142857143,-0.7142857142857142,-0.6666666666666667,0.9333333333333336,,,0.0,0.0,0.0,39.384839679759246
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,900,50,8.571428571428571,-0.7142857142857143,-0.2307692307692307,0.323076923076923,,,0.0,0.0,0.0,94.36197261346207
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,901,5,2.857142857142857,-0.875,-0.75,0.8571428571428571,,,0.0,0.0,0.0,21.95247699770056
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,902,0,5.714285714285714,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,22.99479729358123
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,904,10,5.714285714285714,-0.8260869565217391,-0.6774193548387097,0.8200339558573855,,,0.0,0.0,0.0,40.18974217433532
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,905,4,8.571428571428571,-0.75,-0.6666666666666667,0.888888888888889,,,0.0,0.0,0.0,38.46272968698173
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,906,10,8.571428571428571,-0.7391304347826086,-0.7222222222222222,0.977124183006536,,,0.0,0.0,0.0,34.45060449228388
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,909,5,8.571428571428571,-0.75,-0.6666666666666667,0.888888888888889,,,0.0,0.0,0.0,38.46272968698173
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,910,35,2.857142857142857,-0.8,-0.0277777777777777,0.0347222222222222,,,0.0,0.0,0.0,96.89026695949548
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,911,22,2.857142857142857,-0.8461538461538461,-0.3333333333333333,0.393939393939394,,,0.0,0.0,0.0,61.01478158261083
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,913,10,5.714285714285714,-0.7142857142857143,-0.7142857142857143,1.0,,,0.0,0.0,0.0,19.850652710000592
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1070,0,17.39,-0.1384386722344116,-1.0,7.223415132924328,,,0.0,0.0,0.0,39.942800636540376
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1138,4,8.571428571428571,-0.7142857142857143,-0.75,1.05,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1139,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1140,5,8.571428571428571,-0.7142857142857143,-0.75,1.05,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1141,4,8.571428571428571,-0.7142857142857143,-0.75,1.05,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1143,0,2.857142857142857,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,7.292960365586983
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1145,0,6.428571428571429,-0.5714285714285714,-1.0,1.75,,,0.0,0.0,0.0,45.96623096701875
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1151,0,5.714285714285714,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,22.99479729358123
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1156,5,1e-06,-0.9999999533333334,-0.6666666666666667,0.6666666977777793,,,0.0,0.0,0.0,27.064111041516632
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1161,40,35.714285714285715,-0.0384615384615385,-0.2982456140350877,7.754385964912265,,,0.0,0.0,0.0,61.702522072583406
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1207,5,8.571428571428571,-0.7142857142857143,-0.7727272727272727,1.0818181818181818,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1208,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1209,37,2.857142857142857,-0.92,-0.4477611940298507,0.4866969500324464,,,0.0,0.0,0.0,63.6521116530526
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1210,21,5.714285714285714,-0.7142857142857143,-0.3636363636363636,0.509090909090909,,,0.0,0.0,0.0,75.43895466763873
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1211,21,5.714285714285714,-0.7142857142857143,-0.704225352112676,0.9859154929577464,,,0.0,0.0,0.0,24.771083157152518
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1212,28,2.857142857142857,-0.8461538461538461,-0.4166666666666666,0.4924242424242424,,,0.0,0.0,0.0,63.6521116530526
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1213,204,7.142857142857143,-0.7142857142857142,-0.1872509960159362,0.2621513944223107,,,0.0,0.0,0.0,104.57066636723212
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1214,12,2.857142857142857,-0.92,-0.6666666666666667,0.7246376811594203,,,0.0,0.0,0.0,30.896922646215746
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1222,0,2.857142857142857,-0.8461538461538461,-1.0,1.181818181818182,,,0.0,0.0,0.0,7.292960365586983
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1223,20,8.571428571428571,-0.76,-0.6923076923076923,0.9109311740890688,,,0.0,0.0,0.0,38.46272968698173
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1225,0,7.142857142857143,-0.8113207547169812,-1.0,1.2325581395348837,,,0.0,0.0,0.0,35.62139031945116
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1229,46,11.428571428571429,-0.7142857142857143,-0.2698412698412699,0.3777777777777778,,,0.0,0.0,0.0,104.36625723448007
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1231,12,8.571428571428571,-0.75,-0.7391304347826086,0.9855072463768116,,,0.0,0.0,0.0,32.46344099554706
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1234,0,2.857142857142857,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,7.292960365586983
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1235,4,8.571428571428571,-0.8181818181818182,-0.6666666666666667,0.8148148148148149,,,0.0,0.0,0.0,45.0900992892162
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1238,0,5.714285714285714,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,22.99479729358123
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1241,166,5.714285714285714,-0.7142857142857143,-0.1902439024390243,0.266341463414634,,,0.0,0.0,0.0,107.99015364840828
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1254,5,22.857142857142858,-0.238095238095238,-0.6666666666666667,2.800000000000001,,,0.0,0.0,0.0,40.511134864798564
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1255,17,19.285714285714285,-0.0357142857142858,-0.0555555555555555,1.555555555555552,,,0.0,0.0,0.0,39.299710627488786
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1262,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1263,20,8.571428571428571,-0.7142857142857143,-0.6923076923076923,0.9692307692307692,,,0.0,0.0,0.0,34.45060449228388
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1268,17,8.571428571428571,-0.7142857142857143,-0.5,0.7,,,0.0,0.0,0.0,48.869496142484685
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1270,20,8.571428571428571,-0.7142857142857143,-0.8,1.12,,,0.0,0.0,0.0,28.392033156469637
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1274,8,8.571428571428571,-0.7142857142857143,-0.6363636363636364,0.8909090909090909,,,0.0,0.0,0.0,38.46272968698173
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1275,34,8.571428571428571,-0.7142857142857143,-0.5466666666666666,0.7653333333333333,,,0.0,0.0,0.0,47.58645520347211
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1277,0,1e-06,-0.999999975,-1.0,1.0000000250000003,,,0.0,0.0,0.0,2.6967689556436816
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1286,26,7.142857142857143,-0.7142857142857142,-0.6790123456790124,0.9506172839506174,,,0.0,0.0,0.0,39.384839679759246
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1287,37,8.571428571428571,-0.7142857142857143,-0.5487804878048781,0.7682926829268293,,,0.0,0.0,0.0,46.37213108239395
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1294,0,11.428571428571429,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,39.07347325449698
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1295,0,8.571428571428571,-0.76,-1.0,1.3157894736842106,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1428,0,10.0,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,31.27512130405197
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1431,4,5.714285714285714,-0.7142857142857143,-0.75,1.05,,,0.0,0.0,0.0,21.741928093638663
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1432,5,10.0,-0.7142857142857143,-0.5454545454545454,0.7636363636363636,,,0.0,0.0,0.0,58.97732170873446
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1452,0,4.166666666666667,-0.8333333333333333,-1.0,1.2000000000000002,,,0.0,0.0,0.0,18.27463762155022
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1461,20,8.571428571428571,-0.7142857142857143,-0.782608695652174,1.0956521739130436,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1466,20,21.428571428571427,-0.1428571428571429,-0.0476190476190476,0.3333333333333336,,,0.0,0.0,0.0,109.86653724491673
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1468,8,8.571428571428571,-0.76,-0.8709677419354839,1.1460101867572157,,,0.0,0.0,0.0,28.392033156469637
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1472,18,10.0,-0.7142857142857143,-0.4857142857142857,0.68,,,0.0,0.0,0.0,64.62147015625185
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1475,12,8.571428571428571,-0.7142857142857143,-0.2941176470588235,0.4117647058823528,,,0.0,0.0,0.0,82.64981874160647
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1478,20,10.0,-0.7142857142857143,-0.5918367346938775,0.8285714285714285,,,0.0,0.0,0.0,56.48096579447854
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1480,12,2.857142857142857,-0.7142857142857143,-0.2941176470588235,0.4117647058823528,,,0.0,0.0,0.0,61.01478158261083
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1485,10,25.0,-0.2553191489361701,-0.7674418604651163,3.005813953488373,,,0.0,0.0,0.0,58.89575827079252
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1489,0,5.714285714285714,-0.8181818181818181,-1.0,1.2222222222222223,,,0.0,0.0,0.0,22.99479729358123
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1491,32,5.714285714285714,-0.8181818181818181,-0.728813559322034,0.8907721280602637,,,0.0,0.0,0.0,32.08868506311752
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1496,34,8.571428571428571,-0.7142857142857143,-0.1282051282051282,0.1794871794871794,,,0.0,0.0,0.0,100.36533086463133
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1502,20,2.857142857142857,-0.7142857142857143,-0.1999999999999999,0.2799999999999999,,,0.0,0.0,0.0,87.089275550001
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1504,16,10.0,-0.7142857142857143,-0.7333333333333334,1.0266666666666666,,,0.0,0.0,0.0,35.11200161609391
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1514,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1519,0,28.79285714285714,-0.0168772255011951,-1.0,59.25144508670475,,,0.0,0.0,0.0,53.345119259678114
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1749,0,11.428571428571429,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,39.07347325449698
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1764,55,8.571428571428571,-0.7142857142857143,-0.5955882352941176,0.8338235294117646,,,0.0,0.0,0.0,45.0900992892162
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1786,0,4.288571428571428,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,18.27463762155022
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1820,8,8.571428571428571,-0.7142857142857143,-0.7575757575757576,1.0606060606060606,,,0.0,0.0,0.0,29.434285932033227
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1821,30,8.571428571428571,-0.7142857142857143,-0.3333333333333333,0.4666666666666667,,,0.0,0.0,0.0,82.64981874160647
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1823,10,5.714285714285714,-0.7142857142857143,-0.6296296296296297,0.8814814814814815,,,0.0,0.0,0.0,32.08868506311752
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1825,15,8.571428571428571,-0.5,-0.625,1.25,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1831,37,8.571428571428571,-0.7142857142857143,-0.6185567010309279,0.865979381443299,,,0.0,0.0,0.0,45.0900992892162
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1832,27,8.571428571428571,-0.7142857142857143,-0.4489795918367347,0.6285714285714287,,,0.0,0.0,0.0,63.872838295858706
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1833,10,8.571428571428571,-0.7142857142857143,-0.375,0.525,,,0.0,0.0,0.0,66.60135677323136
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1839,0,22.857142857142858,-0.238095238095238,-1.0,4.200000000000001,,,0.0,0.0,0.0,40.9770368611607
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1843,0,7.142857142857143,-0.7142857142857142,-1.0,1.4,,,0.0,0.0,0.0,35.62139031945116
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1845,17,8.571428571428571,-0.7142857142857143,-0.15,0.21,,,0.0,0.0,0.0,100.36533086463133
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1849,12,8.571428571428571,-0.7142857142857143,-0.6666666666666667,0.9333333333333336,,,0.0,0.0,0.0,34.45060449228388
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1856,4,6.0,-0.8,-0.5555555555555556,0.6944444444444444,,,0.0,0.0,0.0,64.00715849742332
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1857,46,10.0,-0.6818181818181819,-0.54,0.7919999999999999,,,0.0,0.0,0.0,56.48096579447854
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1858,78,10.0,-0.6818181818181819,-0.4,0.5866666666666667,,,0.0,0.0,0.0,75.2637048011211
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1859,62,34.67,-0.0080925327992807,-0.5838926174496644,72.15202359161974,,,0.0,0.0,0.0,61.702522072583406
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1860,52,15.0,-0.5333333333333334,-0.4639175257731959,0.8698453608247422,,,0.0,0.0,0.0,60.489351487234224
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1861,8,15.0,-0.5,-0.8666666666666667,1.7333333333333334,,,0.0,0.0,0.0,39.299710627488786
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1863,85,8.571428571428571,-0.7142857142857143,-0.1904761904761904,0.2666666666666666,,,0.0,0.0,0.0,97.24909960201605
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1868,54,4.285714285714286,-0.7142857142857143,-0.5714285714285714,0.7999999999999999,,,0.0,0.0,0.0,33.505517614327694
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1869,128,7.142857142857143,-0.7142857142857142,-0.2195121951219512,0.3073170731707317,,,0.0,0.0,0.0,99.29620780093742
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1872,0,12.857142857142858,-0.6785714285714286,-1.0,1.4736842105263157,,,0.0,0.0,0.0,38.552891172630545
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1874,66,14.285714285714286,-0.7142857142857142,-0.12,0.168,,,0.0,0.0,0.0,117.51215712322755
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1882,0,7.142857142857143,-0.7142857142857142,-1.0,1.4,,,0.0,0.0,0.0,35.62139031945116
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1886,0,5.0,-0.8333333333333334,-1.0,1.2,,,0.0,0.0,0.0,22.99479729358123
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1919,0,20.0,-0.125,-1.0,8.0,,,0.0,0.0,0.0,38.299003013454204
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1940,4,8.571428571428571,-0.7142857142857143,-0.84,1.176,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1943,30,8.571428571428571,-0.7142857142857143,-0.5384615384615384,0.7538461538461538,,,0.0,0.0,0.0,50.87303306818832
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1951,30,8.571428571428571,-0.75,-0.6842105263157895,0.912280701754386,,,0.0,0.0,0.0,38.46272968698173
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1985,0,10.0,-0.6,-1.0,1.6666666666666667,,,0.0,0.0,0.0,32.682636230693504
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,1986,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2004,0,8.571428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,29.36439950811423
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2032,26,29.478571428571428,-0.1577551020408163,-0.409090909090909,2.59320239915324,,,0.0,0.0,0.0,56.49100910438593
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2035,8,28.05,-0.2146,-0.5,2.3299161230195717,,,0.0,0.0,0.0,61.68655883057951
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2045,10,13.333333333333334,-0.3333333333333332,-0.696969696969697,2.090909090909092,,,0.0,0.0,0.0,39.87209200726619
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2046,30,20.0,-0.3333333333333333,-0.7222222222222222,2.1666666666666665,,,0.0,0.0,0.0,39.87209200726619
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2091,22,11.428571428571429,-0.7142857142857143,-0.5849056603773585,0.8188679245283018,,,0.0,0.0,0.0,66.8065377820898
2023-01-02/2023-01-08,MENS BRANDED CLOTHING,2132,15,62.85714285714285,0.3333333333333332,2.0,6.000000000000002,,,0.0,0.0,0.0,59.62699357755634
