week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,18,41,40.0,1.6855937080375982,0.5769230769230769,0.3422669853192215,,,,,,108.0896581510655
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,20,33,35.0,0.5806451612903225,0.6499999999999999,1.1194444444444445,,,,,,93.59356786565905
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,24,41,30.0,6.0,0.9523809523809524,0.1587301587301587,,,,,,106.29288038386589
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,26,102,10.0,6.0,0.728813559322034,0.1214689265536723,,,,,,179.1595203261128
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,29,55,15.0,0.4000000000000001,0.5714285714285714,1.428571428571428,,,,,,57.15602255889334
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,30,10,20.0,0.75,1.0,1.3333333333333333,,,,,,46.603957309011754
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,32,0,17.857142857142858,-0.1071428571428571,-1.0,9.333333333333336,,,,,,38.409034249108046
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,49,30,47.142857142857146,-0.057142857142857,-0.3181818181818182,5.568181818181828,,,,,,123.83249737934803
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,50,43,34.12,-0.1361400462962965,-0.4625,3.397236981934108,,,,,,74.75567652855798
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,53,313,8.33,6.0,0.9936305732484076,0.1656050955414012,,,,,,154.79434807557013
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,55,41,8.33,-0.7329272202629048,-0.3166666666666666,0.4320574511519393,,,,,,129.56399913592887
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,65,5,47.142857142857146,-0.057142857142857,-0.5,8.750000000000014,,,,,,64.15044566540556
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,70,8,37.142857142857146,-0.0714285714285714,-0.5,7.000000000000004,,,,,,70.41744195461762
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,1338,0,30.0,-0.3636363636363636,-1.0,2.75,,,,,,58.16774831562152
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,1347,32,40.0,-0.176470588235294,-0.6799999999999999,3.8533333333333344,,,,,,74.75567652855798
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,1603,65,12.9,0.75,0.8571428571428572,1.142857142857143,,,,,,62.975146182307675
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,1604,62,50.0,2.181818181818182,1.0,0.4583333333333332,,,,,,148.20173031779018
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,1612,21,52.142857142857146,-0.1309523809523809,-0.5227272727272727,3.9917355371900833,,,,,,99.40986552114995
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,1622,0,1e-06,-0.9999999416666666,-1.0,1.0000000583333368,,,,,,13.41137777328389
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,1624,5,55.71428571428572,-0.0714285714285714,-0.6666666666666667,9.33333333333334,,,,,,42.410291632373635
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,1648,5,17.857142857142858,-0.1071428571428571,-0.5,4.666666666666669,,,,,,46.25671153533949
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,1682,9,17.857142857142858,-0.1071428571428571,-0.3076923076923077,2.871794871794873,,,,,,37.51919712854271
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,1684,5,17.857142857142858,-0.1071428571428571,-0.8648648648648649,8.072072072072077,,,,,,42.43181406808641
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,2141,99,6.67,-0.7019850641475713,-0.0571428571428571,0.0814018133167069,,,,,,139.68395229021075
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,2142,111,6.67,-0.6314044367253493,-0.0749999999999999,0.1187828207051762,,,,,,165.09522432317507
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,2143,42,50.0,0.75,0.6799999999999999,0.9066666666666666,,,,,,137.77438223328727
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,2146,62,6.67,-0.5170166545981174,-0.1842105263157895,0.3562951496388029,,,,,,117.2106263002254
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,2147,113,40.0,-0.0666666666666666,-0.3858695652173913,5.788043478260872,,,,,,82.90363841387592
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,2237,28,27.142857142857142,-0.4242424242424243,-0.7543859649122807,1.7781954887218043,,,,,,50.09636002023478
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3164,49,62.85714285714285,-0.0222222222222223,-0.4096385542168674,18.43373493975892,,,,,,130.9229093374412
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3259,25,28.28428571428572,0.0491203899957608,4.0,81.43257820927735,,,,,,52.4769085550122
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3275,45,50.0,0.75,2.0,2.6666666666666665,,,,,,97.19745766212074
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3280,0,27.14,-0.4241983390919562,-1.0,2.357387825092883,,,,,,99.77175376101712
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3421,125,40.0,-0.176470588235294,-0.5567375886524824,3.154846335697401,,,,,,74.75567652855798
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3422,57,40.0,-0.176470588235294,-0.62,3.5133333333333345,,,,,,74.75567652855798
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3472,27,10.0,-0.4615384615384615,-0.15625,0.3385416666666666,,,,,,124.63123000531587
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3473,155,1e-06,-0.9999999766666666,-0.4901315789473685,0.4901315903837723,,,,,,56.85928734929655
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3474,15,1e-06,-0.9999999766666666,-0.8760330578512396,0.8760330782920115,,,,,,15.298163752772039
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3475,20,1e-06,-0.9999999766666666,-0.7333333333333334,0.7333333504444449,,,,,,32.16987216615013
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3565,26,53.05428571428571,0.0190988419954996,4.2,219.90862068965623,,,,,,58.52551282008289
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3840,46,50.0,1.058823529411765,0.4838709677419355,0.4569892473118279,,,,,,148.20173031779018
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3859,128,30.0,0.75,1.6666666666666663,2.222222222222222,,,,,,79.51807807118834
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3884,74,35.0,0.5806451612903225,0.7619047619047619,1.3121693121693123,,,,,,78.57641867266987
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3885,108,50.0,1.058823529411765,2.272727272727273,2.146464646464646,,,,,,128.26197516655242
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3888,360,7.69,6.000000000000001,0.3846153846153846,0.064102564102564,,,,,,146.6745562220027
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3889,156,14.29,0.3464800107686099,0.56,1.6162548562548549,,,,,,55.89772354291215
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3890,70,12.962857142857144,-0.0928721383584925,-0.3333333333333333,3.5891639756010028,,,,,,57.7345141106093
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3895,68,16.534285714285712,-0.6317413853447453,-0.6650246305418719,1.0526849213447742,,,,,,80.01341154261038
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3896,10,55.0,-0.0833333333333333,-0.6666666666666667,7.999999999999997,,,,,,68.38828567452984
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3897,32,44.285714285714285,-0.1142857142857143,-0.3333333333333333,2.916666666666666,,,,,,73.44205946505826
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3899,8,44.285714285714285,-0.1142857142857143,-0.3846153846153846,3.365384615384614,,,,,,77.71581348367984
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3900,20,27.142857142857142,-0.4242424242424243,-0.7560975609756098,1.782229965156794,,,,,,50.09636002023478
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3901,4,27.142857142857142,-0.4242424242424243,-0.9230769230769232,2.175824175824176,,,,,,57.14136511182983
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3915,215,10.0,-0.7741935483870968,-0.4953051643192488,0.6397691705790298,,,,,,86.34256978341625
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3928,58,40.0,-0.176470588235294,-0.5671641791044777,3.213930348258708,,,,,,74.75567652855798
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3937,78,30.0,-0.2758620689655172,-0.5411764705882354,1.9617647058823533,,,,,,75.69233591930872
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,3938,10,30.0,-0.2758620689655172,-0.8387096774193549,3.040322580645161,,,,,,61.10608386657905
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,4357,125,15.0,0.4000000000000001,0.8656716417910448,2.1641791044776117,,,,,,62.94272863450718
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,4359,31,15.0,0.4000000000000001,0.9375,2.343749999999999,,,,,,62.94272863450718
2023-01-02/2023-01-08,MENS OWN BRAND BOTTOMS,4453,0,17.857142857142858,-0.1071428571428571,-1.0,9.333333333333336,,,,,,38.409034249108046
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,7,55,35.0,-0.125,-0.2142857142857143,1.7142857142857144,,,,,,81.84891162295065
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,13,261,25.0,24999999.0,0.6518987341772151,2.6075950410126625e-08,,,,,,104.13424507318055
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,17,50,20.0,19999999.0,0.0869565217391303,4.347826304347834e-09,,,,,,104.0252387461893
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,21,24,17.857142857142858,1.677232812165346,0.5,0.298110075341591,,,,,,102.72719315542847
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,24,17,5.0,-0.8333333333333334,-0.5853658536585367,0.702439024390244,,,,,,60.0686828155405
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,27,51,5.0,-0.6666666666666667,-0.0377358490566037,0.0566037735849056,,,,,,115.07841967326542
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,28,35,5.0,-0.4946578111464048,-0.7222222222222222,1.46004410715444,,,,,,29.01494016185304
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,29,50,5.0,-0.6666666666666667,-0.0909090909090909,0.1363636363636363,,,,,,161.62650811339896
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,49,12,31.428571428571427,-0.3333333333333333,-0.6,1.7999999999999998,,,,,,67.88431230942452
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,52,227,5.0,-0.3634048744998182,-0.0257510729613733,0.0708605601309462,,,,,,123.34596540458142
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,54,42,17.857142857142858,1.273554019643507,1.625,1.275956869465867,,,,,,41.78152331722375
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,69,0,27.142857142857142,-0.5308641975308641,-1.0,1.8837209302325584,,,,,,50.09636002023478
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1339,42,41.42857142857143,0.0357142857142858,0.5555555555555556,15.555555555555516,,,,,,68.5122587064499
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1533,0,17.857142857142858,-0.6428571428571428,-1.0,1.5555555555555558,,,,,,43.52170007409413
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1592,68,34.67,0.8018412651273295,2.4,2.993111111111111,,,,,,70.48192250993641
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1594,0,29.285714285714285,-0.4743589743589743,-1.0,2.1081081081081083,,,,,,67.54596010019984
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1598,21,30.0,1.333333333333333,1.625,1.2187500000000002,,,,,,76.5357625407822
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1607,0,30.0,-0.3636363636363636,-1.0,2.75,,,,,,58.16774831562152
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1611,10,30.714285714285715,0.4333333333333335,1.0,2.3076923076923066,,,,,,79.51807807118834
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1612,5,5.0,-0.904109589041096,-0.7619047619047619,0.8427128427128426,,,,,,56.786073989471056
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1613,0,25.0,-0.4615384615384615,-1.0,2.1666666666666665,,,,,,57.14136511182983
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1617,0,6.428571428571429,-0.8363636363636364,-1.0,1.1956521739130437,,,,,,49.11153157403915
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1620,0,29.285714285714285,-0.4743589743589743,-1.0,2.1081081081081083,,,,,,67.54596010019984
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1623,0,15.0,-0.2222222222222222,-1.0,4.5,,,,,,65.23963784039077
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1624,0,29.285714285714285,-0.4743589743589743,-1.0,2.1081081081081083,,,,,,67.54596010019984
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1682,8,5.0,-0.72,-0.1111111111111111,0.154320987654321,,,,,,149.08611038701716
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,1684,0,5.0,-0.72,-1.0,1.3888888888888888,,,,,,31.168101011565476
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,2110,0,7.622857142857143,-0.8453153988868275,-1.0,1.1829903978052123,,,,,,72.01777230841007
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,2143,41,22.142857142857142,-0.5571428571428572,-0.0238095238095238,0.0427350427350427,,,,,,104.0252387461893
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,2237,8,26.428571428571427,-0.0263157894736842,-0.7142857142857143,27.14285714285706,,,,,,51.16177011110638
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3164,10,60.0,-0.0454545454545454,-0.7959183673469388,17.51020408163267,,,,,,130.9229093374412
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3275,25,22.142857142857142,-0.5571428571428572,-0.4444444444444444,0.7977207977207976,,,,,,79.06424834074198
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3421,107,26.428571428571427,-0.3392857142857143,-0.144,0.424421052631579,,,,,,120.42589717359589
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3422,44,26.428571428571427,-0.3392857142857143,-0.2280701754385965,0.672206832871653,,,,,,80.81647429509464
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3472,42,17.857142857142858,0.7857142857142858,0.5555555555555556,0.7070707070707071,,,,,,74.24181434895398
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3474,20,26.428571428571427,26428570.42857143,0.3333333333333332,1.261261308984662e-08,,,,,,104.13424507318055
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3475,30,30.0,29999999.0,0.5,1.6666667222222243e-08,,,,,,117.78819342789313
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3565,10,31.532857142857143,-0.4056492002800366,-0.6153846153846154,1.517036431872144,,,,,,69.1426113254057
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3884,51,17.857142857142858,-0.4897959183673469,-0.3108108108108108,0.6345720720720722,,,,,,76.95561183474531
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3885,36,17.857142857142858,-0.6428571428571428,-0.6666666666666667,1.0370370370370372,,,,,,61.349307129109675
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3886,0,22.857142857142858,-0.5789473684210527,-1.0,1.7272727272727273,,,,,,50.09636002023478
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3890,45,5.0,-0.6142825655719639,-0.3571428571428571,0.5813983289763698,,,,,,67.77974402396381
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3894,160,25.0,2.250975292587776,3.4444444444444446,1.5302009114834074,,,,,,51.35465903621597
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3895,83,30.0,0.8144116122343186,0.2205882352941177,0.2708559553675067,,,,,,109.39208332260132
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3896,0,25.0,-0.5454545454545454,-1.0,1.8333333333333333,,,,,,50.09636002023478
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3898,0,12.142857142857142,-0.7702702702702703,-1.0,1.2982456140350878,,,,,,46.64553170006759
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3899,0,12.142857142857142,-0.7258064516129032,-1.0,1.3777777777777778,,,,,,53.32948451604202
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3902,10,31.428571428571427,-0.4358974358974359,-0.8181818181818181,1.8770053475935824,,,,,,67.88431230942452
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3915,220,30.0,2.0,0.0232558139534884,0.0116279069767442,,,,,,117.78819342789313
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3916,222,17.857142857142858,-0.1071428571428571,-0.3105590062111801,2.898550724637683,,,,,,40.457532679500225
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3917,243,17.857142857142858,-0.1071428571428571,-0.428235294117647,3.9968627450980407,,,,,,44.73128669812181
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3922,0,20.0,-0.2286926340146547,-1.0,4.372681281618888,,,,,,51.079145527127494
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3925,12,17.857142857142858,-0.4047619047619047,-0.25,0.6176470588235294,,,,,,76.95561183474531
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3928,20,30.0,-0.25,-0.6551724137931034,2.6206896551724137,,,,,,102.96481732566733
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,3931,15,22.142857142857142,-0.1142857142857143,-0.7945205479452055,6.952054794520547,,,,,,47.25424805987441
2023-01-09/2023-01-15,MENS OWN BRAND BOTTOMS,4451,5,31.618571428571432,-0.4327635254619544,-0.7619047619047619,1.7605567869691996,,,,,,67.88431230942452
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,7,75,40.0,0.1428571428571428,0.3636363636363635,2.545454545454546,,,,,,87.22035391082144
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,13,345,35.0,0.3999999999999999,0.3218390804597701,0.8045977011494256,,,,,,108.13157685086692
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,21,28,20.0,0.1199999999999998,0.1666666666666667,1.3888888888888908,,,,,,53.28791012498618
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,22,12,20.0,0.1199999999999998,0.5,4.166666666666671,,,,,,51.079145527127494
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,25,28,39.285714285714285,6.857142857142857,2.5,0.3645833333333333,,,,,,108.0896581510655
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,45,4,19.285714285714285,-0.3571428571428572,-0.5,1.3999999999999997,,,,,,66.77096112262919
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,49,17,40.0,0.2727272727272727,0.4166666666666667,1.527777777777778,,,,,,85.86216761585874
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,50,48,38.82,0.1377491207502932,0.6000000000000001,4.3557446808510605,,,,,,76.28110136577567
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,54,49,20.0,0.1199999999999998,0.1666666666666667,1.3888888888888908,,,,,,53.28791012498618
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,57,45,25.0,4.0,2.0,0.5,,,,,,106.6332730948402
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,1339,15,33.57142857142857,-0.1896551724137931,-0.6428571428571428,3.3896103896103886,,,,,,74.75567652855798
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,1347,72,40.19,0.3384556829535181,1.25,3.693245712679225,,,,,,74.75567652855798
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,1605,15,43.57142857142857,7.7142857142857135,0.5,0.0648148148148148,,,,,,111.7875055715281
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,1611,11,47.85714285714285,0.5581395348837208,0.1,0.1791666666666668,,,,,,125.06595581562672
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,1616,10,46.42857142857143,0.8571428571428572,1.0,1.1666666666666663,,,,,,121.81384218196317
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,1648,11,43.57142857142857,7.7142857142857135,1.2000000000000002,0.1555555555555555,,,,,,104.99045521233008
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,2141,89,25.0,0.1290322580645162,0.4833333333333334,3.7458333333333305,,,,,,51.30594664426246
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3258,0,28.947142857142858,-0.2153727008712488,-1.0,4.643113987774181,,,,,,59.80836275319686
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3423,48,18.571428571428573,0.8571428571428572,0.5483870967741935,0.639784946236559,,,,,,81.77804582653332
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3469,174,20.0,-0.3913043478260869,-0.2595744680851064,0.663356973995272,,,,,,79.06424834074198
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3472,77,20.0,0.1199999999999998,0.8333333333333333,6.944444444444451,,,,,,47.25424805987441
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3473,115,30.0,0.1351351351351353,0.9166666666666669,6.783333333333325,,,,,,63.080365255165205
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3474,55,30.0,0.1351351351351353,1.75,12.949999999999983,,,,,,57.64916155820082
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3475,10,25.0,-0.1666666666666666,-0.6666666666666667,4.000000000000002,,,,,,51.30594664426246
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3564,10,64.58,0.1830934310389949,1.0,5.461692395654664,,,,,,128.37560875554294
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3565,21,40.25,0.2764463371539891,1.1,3.979072435267125,,,,,,74.75567652855798
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3883,100,45.71428571428572,1.56,1.8571428571428568,1.1904761904761905,,,,,,104.02765584092835
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3884,106,20.0,0.1199999999999998,1.0784313725490198,8.986928104575174,,,,,,48.801993980767946
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3885,45,20.0,0.1199999999999998,0.25,2.0833333333333357,,,,,,55.389139157477175
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3895,89,40.0,0.3333333333333332,0.072289156626506,0.2168674698795181,,,,,,104.99045521233008
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3900,40,35.0,1.5789473684210529,1.0,0.6333333333333333,,,,,,110.84537433665825
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3901,13,25.0,1.058823529411765,0.0833333333333332,0.0787037037037036,,,,,,99.43598238835133
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3902,20,45.71428571428572,0.4545454545454546,1.0,2.2,,,,,,99.98359233312812
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3915,255,35.0,0.1666666666666667,0.1590909090909091,0.9545454545454546,,,,,,99.8463361433283
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3916,201,15.0,-0.16,-0.0945945945945946,0.5912162162162163,,,,,,87.79931911015294
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3921,30,20.0,0.1199999999999998,0.4285714285714286,3.571428571428575,,,,,,49.55372068990981
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3925,40,20.0,0.1199999999999998,2.333333333333333,19.444444444444464,,,,,,48.29957287471151
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3928,74,35.0,0.1666666666666667,2.7,16.199999999999992,,,,,,70.55102065035486
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3937,213,40.0,0.3333333333333332,1.9178082191780823,5.753424657534248,,,,,,95.14260268271582
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3938,57,35.0,0.1666666666666667,0.3902439024390243,2.341463414634145,,,,,,88.89391671454571
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,3939,16,25.0,0.0606060606060605,0.6000000000000001,9.900000000000013,,,,,,44.9836941952487
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,4358,25,5.714285714285714,-0.4285714285714286,-0.5454545454545454,1.2727272727272725,,,,,,26.34099050081444
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,4359,15,6.428571428571429,-0.5714285714285714,-0.5945945945945945,1.0405405405405406,,,,,,59.99845421306276
2023-01-16/2023-01-22,MENS OWN BRAND BOTTOMS,4436,16,43.57142857142857,7.7142857142857135,2.2,0.2851851851851852,,,,,,108.0896581510655
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,5,4,22.142857142857142,-0.4464285714285714,-0.92,2.0608000000000004,,,,,,55.389139157477175
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,6,95,45.71428571428572,-0.0857142857142857,-0.1810344827586206,2.11206896551724,,,,,,99.98359233312812
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,7,25,22.142857142857142,-0.4464285714285714,-0.6666666666666667,1.4933333333333336,,,,,,49.60243308186332
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,10,4,35.714285714285715,-0.180327868852459,-0.5,2.772727272727273,,,,,,67.54358695897889
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,13,330,21.428571428571427,-0.3877551020408164,-0.0434782608695651,0.1121281464530891,,,,,,114.10806056036246
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,17,16,17.857142857142858,-0.1071428571428571,-0.6190476190476191,5.77777777777778,,,,,,52.87924858343976
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,19,82,26.428571428571427,1.4676537281579298,0.4385964912280702,0.2988419426280871,,,,,,107.65863347420772
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,21,16,8.574285714285713,-0.5712857142857144,-0.4285714285714286,0.7501875468867216,,,,,,88.56154142823806
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,22,8,8.574285714285713,-0.5712857142857144,-0.3333333333333333,0.5834792031341168,,,,,,91.27533891402939
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,24,64,29.285714285714285,4.857142857142857,1.4615384615384617,0.3009049773755656,,,,,,101.9935373764082
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,25,12,21.428571428571427,-0.4545454545454546,-0.5714285714285714,1.257142857142857,,,,,,46.603957309011754
2023-01-23/2023-01-29,MENS OWN BRAND BOTTOMS,27,78,10.507142857142858,1.1014285714285714,0.1818181818181818,0.1650748732460795,,,,,,169.52544966983314
