Linear Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,Actual
10.531769669262403,10.543625324156551,12.588903006179404,9.17285104070837,8.342992676277216,11
-0.09962376335478496,-0.15204396473512016,-0.24229114527900553,0.0,0.06192326659749459,0
8.662293350903028,8.770530819137417,9.131560755636809,8.935950811225261,7.499138221104031,12
0.46043578406953145,0.441403287142756,0.6338916781067754,0.000411214953271028,0.19310091514803254,0
5.303215897289746,5.302889176760585,5.132980518378738,4.8077908433405145,4.953949418059864,4
1.8715924384274416,1.7941493389834404,1.8879477926545833,0.23948683540538623,0.9302844097677238,0
2.2167271735348635,2.1489261231983727,2.227267435713104,1.8172216356571556,1.7759555415566997,0
9.960549271313184,9.842002017309152,8.785278187091588,10.20476160519765,9.670216334167412,16
10.35585395118379,10.37259143414429,10.635767845811966,10.168966308685857,9.834058840805707,11
-0.3908253548464842,-0.5491165102447395,-0.32847659674232066,0.0,-0.013681669002702125,0
2.171666062084668,2.2324659895000174,2.9865381075437742,2.472514471188333,2.072178696139796,0
1.423151886669629,1.3561737503957234,0.953841339232258,0.0,0.0706556896752334,0
28.213661110607617,28.307033830134515,25.680111663074705,30.18123826526756,29.478305625406236,25
21.78589717170381,21.890422711236617,23.281230808345658,18.853604537702697,15.61806751551806,5
-0.39434727409697246,-0.3696663132331244,-0.5077507842777278,0.0,0.055362613829132476,0
-0.28826912620878886,-0.26368713107123565,0.12383898084411182,0.001296630347848656,-0.05040546714636631,0
3.1407126547970705,2.9659602389425066,3.3546547310319266,1.9157231717986696,1.8029564373427391,4
52.34133616706514,52.4575183155546,54.955138600182444,63.65287796213231,60.88972621798416,50
-0.05852040031767558,-0.10163469459485608,0.010121427942505257,0.0,0.07315895159604019,0
4.693008339611524,4.831668088130546,4.617928508771623,2.5319052149389174,3.896820308835834,4
2.5345820548214846,2.3980903825430957,3.143663600342938,1.8671920675790712,2.3615843333594464,5
0.20106307288789083,0.19402976373626135,0.3698321501490769,0.0,0.0021861697041753903,0
-0.9380761025271482,-0.8278792377058819,-0.8599996884210439,0.0,-0.03872455997726768,0
5.980369484631055,5.985224800696856,5.616899515661454,6.521987726510326,6.424397285384076,5
4.517389214245313,4.464476703075284,4.140369387922626,4.503079766921638,4.057263610950385,9
1.8280409934201174,1.8735113398754253,2.343956806028779,1.1522902902807444,1.1750536930942066,0
3.968080437389844,3.8669800050195358,3.683567022817064,2.8522531117463226,3.589632892726276,4
1.9465197684445315,2.0585386218057806,2.4361986563838114,1.873839024383396,1.077774907171584,0
-0.5479985115847654,-0.38453551679878384,-0.24117434283108263,0.02583406623168146,0.6710906073149738,0
0.719061768261426,0.6326281363793731,0.9269185696679481,0.0,0.06390154638582492,0
1.2175091864743166,1.2309775359232171,1.1119897633425255,1.3829149426143335,1.8473182869437592,0
9.104974663464063,8.989632851684974,7.617757379566153,9.106501844735535,9.601603592614593,11
4.467466271130078,4.677524756755576,7.03453021682484,5.209949384080309,7.247358289616902,0
1.9809550406613283,1.9395699531167745,2.0534248661282932,1.4717286256454682,1.7929730961210038,5
-0.3604660866580076,-0.3216188654532841,-0.35351076149633176,0.0,0.0643945272416221,0
2.6909140708126955,2.6008017554925855,2.0643391812902996,0.02683559221206585,1.0428163134638024,0
0.9887580039181643,0.9130613745763876,1.0734259599737408,0.0,0.06178492136396806,0
0.196971810070508,0.17225707196078854,0.3513073339504933,0.0,0.05636712791685838,0
41.9990662696042,42.69997106076891,51.42550119358287,55.375959435863315,50.075133435225965,67
7.664428627697461,7.819559596331728,8.791244285317962,8.110723859613255,7.174439792140811,5
-0.6482745049319334,-0.5874047837458347,-0.7088515230778052,0.0,0.07950393189253772,0
10.581724083630078,11.188172053926564,17.79869074899635,6.76808683524348,0.5760562865721771,5
-0.3366156456790037,-0.3270206487603522,-0.33904542094173085,0.0,0.03512717668671381,0
-2.8258257744631834,-2.563067534926387,0.6372151349100745,0.8483097043515969,1.1723136543397223,0
-0.9703827736697264,-0.9250218714620138,-0.7891956706282324,0.0,0.016371565762201487,0
23.638957894054883,23.611903535228926,24.09548218942195,25.48184093052364,25.194609669993298,19
3.309933579174512,3.2527613888264773,2.90665347476685,3.274555534059392,3.3712088682414136,0
0.8249158026852541,0.6336674251284835,0.8981362784136264,0.0,0.07484010184096825,0
-0.13328655937529277,-0.1419548705709337,-0.3180875230919016,0.0,0.05462311105904758,0
0.21257582923554708,0.12035323970360512,0.48048279661595306,0.001296630347848656,-0.21594769778168116,0
0.1811923148312502,0.10436366933515817,0.42515642953854904,0.0,0.02574620956705648,0
8.770965492931836,8.73774154778048,9.107769098028525,7.733915424752043,7.719788362484674,4
22.472009575573438,22.795028906737144,23.6977514968311,27.044469949894427,25.55592032169094,11
-0.4939976570925779,-0.42813640614368875,0.1672518386683075,0.0787823926250554,0.32273826655581994,0
0.0074509741940431695,-0.05367540716868913,0.38057437788675674,0.0,0.015539287357925547,0
49.95465461036348,49.49381411593572,46.53896706343148,64.81788801832148,64.12804888749302,62
0.5941523673214846,1.073062988423005,1.634398945801828,0.1913293737936057,0.7475007365677692,0
19.402854836193555,19.007691663347526,16.519941040405424,12.317369591376227,14.21065228577832,15
1.836758530346387,1.8057753299247237,1.8833428385637037,1.7363976363888056,1.7608506756433093,4
1.379039681164258,1.4568531327028138,1.0158430171693782,3.6670970870907342,2.8727592465478957,0
5.4431113364376955,5.210025436132953,4.184597607451184,5.0606071816248885,4.85999574277863,4
7.563785469738477,7.791238806327901,9.078439186297341,8.219201503544674,7.326770029693927,11
0.5617732169308596,0.511062160426353,0.8281075855422655,0.0,0.0312551097572196,0
2.5597685935177736,2.536405595722858,3.2535679259713675,1.89561814405073,2.271862307651461,5
21.693536675182813,21.64116296360079,19.087961851801666,26.908350859285235,28.058972383951797,23
2.1320532920041018,2.164067700218287,2.3982572194961103,1.1407128391580368,1.1506233479394112,5
23.088410294262403,22.94696524367295,22.123782527190127,25.204097914173456,25.944052532555165,24
-0.7077389595828123,-0.6592031750444898,0.10695840018563274,0.004430314191156037,-0.027952324907258002,0
4.35565463325166,4.230286101589827,3.910010020548783,2.369066771636847,3.6721516183101217,5
-0.27589043358183574,-0.23704406066830064,0.09764544450895496,0.0,-0.0025065575375697283,0
9.117642319408887,9.010920435169409,8.308657915826876,8.968016305454743,8.375176909546116,19
4.6934823157467775,4.661945840034745,4.881705998835642,2.9553359173841662,3.5526217684163295,0
-0.5770617363772459,-0.6611993627128188,-0.2632761928466296,0.0,0.01430492839765569,0
0.06328383704804708,0.12351909249381077,0.34606617958619257,0.0,0.06942974327666387,0
-0.8791027901492185,-0.897738416116403,-0.6245886091122399,0.0,0.024329040512664723,0
-0.2175827858767576,-0.17562066509327057,-0.2782661039812515,0.0,0.030582771924026916,0
-0.29833992699003886,-0.1911892344865196,0.6350804277002666,0.3525377869716252,0.6007236482280701,4
-1.3547335503420896,-1.2149812123961317,0.5148673588353221,0.34912043167717194,0.6710810715646368,0
5.656077301708692,5.633432373115436,5.100267314036503,4.980995946957316,5.366198105986113,8
8.80880347510957,8.585074813603097,6.791925020661843,3.6693934049838193,3.860885395357861,0
45.451258576122754,45.251490342880274,39.765781278276414,38.370466607297075,40.78632216861668,45
4.355846321789258,4.452734999599306,4.989057096289594,4.567729298713987,3.125361495613688,4
1.5545882346310549,1.5858573981544817,1.534472955018927,1.84912609937809,1.7122101907066338,0
0.6900948645749025,0.6733793789397771,0.8255901881837371,0.0,0.04600451892970396,0
2.7035082938351565,2.685627354931559,2.068565475493169,3.6086284351654667,3.198380285815673,5
-0.8438444969973631,-0.8439401198156142,-0.37413008714842544,0.0,0.020116788042003442,0
3.2444514395871096,3.206626598380166,3.0658266348968937,2.726941955916183,2.650655593430898,0
12.017308151928418,11.975313925525331,11.863780040677922,12.027178094517144,12.2690322939407,15
0.24932853004121114,0.2973877509015628,1.1600805090986697,1.027498817013205,1.3380961457260034,0
5.5672396781125,5.536584497191245,5.2572344572946195,4.513556310268225,4.792428277800209,4
38.19720450660371,38.731654794670796,41.608164752576705,31.556173738249257,33.069323378593545,32
8.350200569836133,8.417082455027927,9.055181960626403,6.6564662223992555,6.949002870758417,5
3.099423325268262,3.070135280705867,2.462260169498852,3.702236036282844,3.3087540233942905,0
-1.5642901299319334,-1.4982274012592276,0.09584582307890699,0.14104049582160524,0.20637428724491996,0
9.1634949805417,9.159003733136636,9.165493931636792,9.18687886890595,9.390499298608663,0
0.602825081554883,0.5431926327403263,0.7567324770822319,0.0,-0.043489753352750266,0
0.6478852393307619,0.5961402518711134,0.23875179423894988,0.0,0.001215887160937561,0
6.302062905041211,6.337656230246319,6.793882619266238,5.670051436356155,5.631352747410534,11
0.5594519736447268,0.5768803688742645,0.5721821271328205,0.0,0.06793842718815779,0
3.9401234748043947,3.939453728038006,3.2849082380322043,4.902536889713712,4.788243141321734,8
3.2366179587521486,3.2873990901707115,4.4392601052367135,3.0733393238767537,3.803372404362203,11
16.679503357616895,17.0485263986811,17.9764015762598,23.198549645416442,23.635193247257018,25
8.3856629492917,8.324416141066667,7.163892082668646,8.746229326597799,9.11186171176863,5
-1.4965287087283201,-1.4675016487949817,-0.8904497595716778,0.0,-0.043245512287507726,0
1.0438431861081057,0.9139763910834917,1.2700900386089709,0.0,0.08324439127065306,0
8.310960686413281,8.245494235660988,9.192970405452876,7.048457141056511,5.929291935263674,10
2.505922234264844,2.4535116352058006,2.038843856470959,2.0897397957622177,2.030501128742703,0
-1.087574088366992,-1.1226346711461934,-0.1784138901064063,0.0011188660820478868,-0.024990566123626577,0
15.387134468761914,15.443077140769585,17.295602715448176,14.656834145530992,14.85101273830957,4
13.075161850658887,12.989400340301486,12.420488733068673,11.959043590883963,11.209072554641615,16
34.41990844031953,34.29427751364282,30.329755514957117,36.33233480004631,37.469113462159484,53
0.8320855261959963,0.8899586244526985,0.5815419562701694,1.6852796574278643,1.9246061514857191,4
61.82295886298799,61.56706881713439,60.31498998393687,66.04546508045907,67.74339716483894,72
0.7608002783932619,0.7099745514747715,0.5509133223890474,0.0,0.08113631625662057,0
7.098525917736524,7.059002536952431,6.166545669802841,8.012970896271003,7.681916387283209,10
11.066814339367383,11.406941348086127,10.367331479480509,12.760027874309444,11.569520047506535,16
-21.158153617175586,-19.795486294496744,-6.04532563895163,2.4284842772980038,2.2231187452423633,0
-0.666955077441699,-0.6140860884654442,-0.7847351919706247,0.0,0.04832765874583637,0
-0.8628893730959959,-0.8109043551995301,-0.284812653184237,0.0,-0.037964640969465405,0
1.5277642371334963,1.5439600470686718,1.9567879040987615,1.725753450339451,1.1358718030227744,5
-1.8193894265017576,-1.650566740598463,-1.4666028017622006,0.0,-0.031168164879257425,0
1.007976448742383,1.1340176897831844,1.5508862032814212,1.25896471246296,1.0516978628131788,0
-0.7640066979250975,-0.720570823471852,-0.8155562224527477,0.0,0.03697804697984596,0
22.528728401867383,22.16453821081622,19.85877745986233,12.219416547762714,12.307085492204996,11
4.544872200695508,4.522949898277565,4.5103429813172795,3.9994658091468485,3.129251792992724,4
-0.41967591026640605,-0.37071528999724723,-0.1278129778328756,0.0,-0.05591666524414319,0
-0.6048947213015623,-0.5361161188224974,-0.023061265472844816,0.001296630347848656,-0.02302519594855325,0
1.4681309821286135,1.5926827920163804,2.1995110949415473,1.8048241776804195,2.0958791174220295,5
62.89429084083223,63.66529013567685,71.5226947425131,80.84808642334009,81.04939200568955,66
-0.7098751900515623,-0.6559724870516783,-0.43821892190410505,0.0,-0.06898305238421137,0
14.134729302135938,14.038692058158176,13.871409885673458,10.806626133659588,10.686355833157615,17
67.11653510352754,66.85943278117394,63.13948795130281,68.46449134155316,64.19521584275954,70
1.786043083874219,1.8069375380943713,1.7348920638859218,0.0,0.13966930670165972,0
0.16585341712617208,0.10017886179183844,0.31054856947873244,0.0,0.0021861697041975947,0
11.153791344372266,11.045531943391678,9.468054165558542,11.437924383922033,11.66418659067535,14
1.4741143347897463,1.5428094107027848,1.397622521316257,2.2833992965719916,2.02247315336096,0
11.45747176429414,12.278718735217048,17.65234141953502,19.65900684691854,18.944441270594513,17
14.111858284679883,13.92404827810103,12.396517999388578,13.340239584057015,13.057146757469306,11
27.105737602917188,26.68468548708909,22.925837902820383,27.23296420852579,28.880184584896856,37
5.300632393566602,5.396799957052313,5.826763086804589,5.3129230593597985,5.039624613372947,5
-0.2962590096316404,-0.25612471540488624,0.009290138776814949,0.0,0.07244475650277765,0
3.8700427176632815,4.084751582950863,6.020037325857704,4.190270168988122,4.764382405031959,8
1.64656153937959,1.6323040053582565,1.548785455796013,0.0,0.07115609057336915,0
19.87433425208711,19.559282149815044,16.76731500250392,19.270212994195468,19.995720435065586,28
5.936166680065625,6.044264315405999,5.321420151263674,7.06623027465306,6.244860610080779,5
0.02581969520234395,-0.041136302583267614,-0.11132962131101554,0.0,-0.053540538420189326,0
0.26036063453339864,0.29968816943178833,0.6299028772564732,0.01646525820444647,0.37708375355653717,0
0.6023635031857424,0.6183395266294385,1.1494445570640055,0.47686478663694437,0.591642611325376,0
-0.03358753898955058,0.1830486384338874,0.5728090833996102,0.0,0.06196659835152329,0
-0.9339695809207029,-0.8530275930516931,-0.5330428820007009,0.0,-0.0642485354207792,0
4.793170845715039,4.68109643298433,4.1696639973807805,4.099493555922525,3.5948501679294598,0
4.451114571300977,4.550589674671234,5.4023365603977584,4.470214603793017,4.592481072156881,5
9.770755684582227,9.82680126835647,9.817202627191785,8.496076962425692,7.307983930055163,14
47.586934006420606,47.597151235215044,47.49565922937199,32.97102971183323,35.947770711317176,23
0.3530234458126955,0.28736336477653435,0.6392515903895104,0.0,-0.03773604554340083,0
27.635810768810742,27.724292599059762,25.214740469760155,29.437681864842183,29.418526333322994,27
-1.886977278979785,-1.7780930736766072,-0.7455754511038064,0.0006330193621052298,-0.1347929588539123,0
41.98644820472383,41.944707465169266,42.402939221905754,35.798805647231994,34.03533265101443,41
0.6397399069943361,0.6045331649522128,0.7091297491955091,0.0,0.034253811867829616,0
2.8000659110226565,2.861207619930732,3.024781608173937,1.8308219096466742,1.8131812391568576,0
28.839576637951367,28.950472193700314,27.081836137394255,29.825717473909755,28.965817774608816,22
0.1503066184201174,-0.042554482782029446,-0.07437409245873727,0.0,-0.014663252587020604,0
11.150611794201367,11.214073845727263,13.729922570126085,6.825457547041468,5.276523602436629,10
9.55079737922334,9.575353918693136,9.139950595738075,8.248557775795293,9.096100583177286,4
-1.3542023537478514,-1.38690745254537,-0.7526626041582185,0.0,0.07208881735688356,0
2.212798989025586,2.2000573233821887,2.2531295885102436,1.7327563103568902,1.4414002636254737,0
6.089461243359082,6.089910881736823,5.465775268996099,5.221132881636245,5.815307575931978,5
0.3699740531125002,0.7745217456533622,0.9764584796536795,0.0,0.029246002624910488,0
3.782141602245801,3.7015415207669733,4.234690705439086,2.880216401500766,3.416918669403572,5
7.256168282238477,7.065518139083964,6.193593669452395,6.707174944594102,7.454427819324591,0
33.67150679847383,33.20978118858364,30.12144262306308,34.86484293049682,38.95770574887246,44
6.979705727306836,6.981047123995181,7.061429397462925,5.932330006529788,6.331020718475581,13
78.96620169898652,78.63990966630809,73.31937597585933,74.93842920058228,70.45913464552366,86
-0.8223534462771482,-0.6674740140422495,-0.5370254071060492,0.0,-0.019614117660480494,0
1.6448363425412111,1.6109463226381147,1.5323185875458138,0.0,0.2038563638932238,0
65.1063136222043,64.35714210859577,58.29411450628558,66.31545099982938,75.78480603550518,70
0.7702120902218752,0.6751297540462007,0.8827983058722504,0.0,0.05620558378078744,0
-1.1093617317996092,-0.9926413115197077,-0.1153610926329236,0.15922523060536328,-0.10435683701212758,0
30.795204079357617,30.387674197513164,25.992471138678873,21.438252025029655,24.925881950876487,33
3.5650872351803713,3.47931109272736,3.0390426828570583,3.5095660776184117,3.516800533004994,4
24.335094368664258,24.171025589673196,21.82783821690593,13.351142809478741,23.571890222436355,5
-1.0200806496462889,-0.9700102724598727,-0.6701111002732025,0.0,0.006864856929485888,0
-0.08348282554960917,-0.10213968389248773,-0.05330160477485979,0.0,0.05733838327595029,0
2.9607924582638674,3.0973448469438827,3.8703511059382403,3.2253312254394633,3.223678965165398,4
8.24312964698457,8.176503717639875,6.547876438269794,9.119121948419524,7.856472730149204,5
4.038795387951367,4.147978267093248,3.678979906295643,4.462118931450339,4.0720547091482855,5
0.3669566275753908,0.24689104813946106,0.3909193725398188,0.0,-0.046974919134280146,0
0.992433464733594,1.0094152188687575,0.9976687634340209,0.009082105914330523,0.6382559815822892,0
12.905484116283887,12.642801473178192,10.430911347031104,12.197091162361176,13.91161375746878,12
0.6648520590939455,0.6610273951622654,0.5877528185594381,0.0,-0.009069810051607946,0
-2.3180037377200193,-2.078965866752335,-0.6241889065254567,0.529693391192536,0.2662015981042225,0
0.5600108267941408,0.6654605099348716,2.8851920374272,1.904548851814571,1.8619910240538906,0
0.04529563209199239,0.060436883686864284,0.07394907237456483,0.0,-0.007231969728083508,0
-0.03565701225615214,-0.07001880928896487,0.4678366000553327,0.0,-0.011547998366378757,0
8.544092095104688,8.495992286994898,8.199564977540138,7.626364596699053,7.83205189526997,5
-1.157102668078906,-1.0468756107884145,-0.8726440065583381,0.0,-0.055036239736385176,0
7.5910300376095705,7.881435231853566,11.085740522394122,6.597634973571957,4.817365394154046,10
1.0765761496701174,0.9918740607260998,1.7047545842738936,0.0013389845757182373,0.023309161048943088,0
28.172399437633985,27.925280297060315,24.962780896489022,12.574860929013266,13.85013377512779,18
8.323793328014844,8.250740507464492,8.492911626760822,7.735704499654258,7.231213296608218,0
14.151233589855664,14.164289419608608,14.907808666544259,11.045851714457136,10.02165062993539,15
7.249103462902539,7.371996048886927,9.52878825629007,8.476842214930517,9.491283922605485,5
8.113983071056836,8.293558783228601,7.729826666541161,7.997846059404242,8.511317158925301,10
0.9592522742428713,0.9132662679277965,0.7396095523587052,0.0,0.06922898164635564,0
2.4898356558957033,2.296858494902298,1.8771592494424185,0.0,0.5247582035067171,0
0.5743655326046877,0.595423898046513,0.47000631286599504,0.0,0.024758275981316736,0
5.14846698066377,5.032566464495484,4.8080333668770185,4.251590876464948,3.8220746681052447,0
0.6463555457272463,0.47130764761290767,0.4052366932173017,0.0,0.1430359721940195,0
9.412998116222852,9.345550855498864,8.371852205040488,10.69316368431944,10.033408286506063,16
-0.7844582436404295,-0.7451186254492645,-0.594432700677916,0.0,-0.11984015461021787,0
5.324082291332715,5.336515933412223,4.361541072730388,5.953916997683329,6.022750408714073,0
3.3153247000851565,3.4118309489608274,3.9714907796505488,3.061848948936373,3.3423447047749395,5
-0.32971199730253886,-0.26643840561694265,-0.22904118997501843,0.0,-0.08762013112196237,0
23.031806862560742,22.88842926084115,20.7725368018529,25.00027844859939,25.119212144772508,19
0.1614455344357424,0.13050787249756635,0.3808783733717478,0.0,0.012686808593578883,0
5.046022331921094,4.989891426040544,4.651339453161579,4.666050752051037,4.610654317248586,4
0.9468077780880861,0.9245957942400418,1.0078801023033295,1.471955955465145,0.919373900543785,0
1.0290230872311525,1.0700193937635847,1.2023870886759003,0.0,0.05390751315825559,0
0.20690718909882833,0.30496198017212794,-0.0032448316867208504,0.0,-0.02465040895940913,0
5.376820481029981,5.268654201006734,4.677173937358108,5.873070068584829,5.9005967431936694,4
-0.7326842186770506,-0.6271491229952835,0.034277038086244715,0.14711056666409392,0.3258932941205693,0
-0.8409062264285154,-0.7885602947387822,-0.5915347087507064,0.0,-0.057345155803557035,0
30.240989601818555,30.2118507837855,28.583163684773144,23.545042017684708,25.794450160651568,36
10.251459038464063,10.37945581146782,10.501773167613184,10.052284754804369,11.427249596264502,5
3.6092423560299807,3.606914445565198,3.3004917536284166,2.322383054741511,3.7686882626280895,9
12.171994126049512,12.222544715105844,13.955782652494932,10.284115448390788,10.101252044402756,11
1.8402098776974611,1.8560976474577897,1.5278459433007692,2.093572401290121,2.2166604027118098,0
-0.0658779976687498,-0.19151281149085175,-0.03244868775552856,0.0,0.034666226435841885,0
7.733619606701367,7.708793992855728,7.746235143954734,5.937391743324752,6.683256407944849,10
2.9599074484982424,3.364659989069449,7.388578756252424,6.229100311782937,4.57550451372277,0
14.608925736156934,14.90886098141186,14.008113545264514,13.518018532657358,13.327836910332534,12
7.836841500011914,7.760884408299985,6.957644850068992,7.161204653430763,7.53750043225425,5
4.522907173840039,4.401974367741048,3.697800346518834,3.899453579156542,4.396629568611568,5
-0.7714901802859373,-0.7061465988167965,-0.6798272872747697,0.0,0.01660714848013232,0
-0.8846951363406248,-0.8459896557355391,-0.7489953955974018,0.0,0.03210626784638663,0
63.51677981635713,62.919042127359795,57.65741959825141,64.62395912655201,63.51313842499137,82
-0.7774563668093748,-0.7239076215441527,-0.6870316227207196,0.0,0.05815191122518912,0
8.855662262646192,9.066411753826248,11.508247857985669,20.698415895191857,19.321066922284853,19
18.96014682075166,18.78469941244944,17.409573993514055,10.55499511918755,11.298159725429633,0
3.6107730033078127,3.484454155191341,3.371021954855884,1.7162607033449333,2.249187826373553,0
7.310506737438672,7.187056756982402,7.272964991430653,6.002792088768566,5.909713774623701,11
2.941306984631055,3.2008850484684785,4.985873267744786,4.551016811591281,4.670594589404452,5
0.7760132910885744,0.8153740383650936,0.6222929643445072,0.0,0.4264710917476291,0
37.30630866309785,37.4624547306128,42.21209047180723,59.84374599442472,56.706871226129884,51
-0.3648243782839842,-0.3579290342203292,0.032465195691306015,0.0,0.0039479774015908275,0
1.0559262396969729,1.0181339440284711,0.66089387662507,0.0,0.042062273602704085,0
0.03292361518525411,-0.028004930140917317,0.23277572538791613,0.0,-0.006494621673909096,0
-0.860497557910449,-0.8411368873777354,-0.6329577709505267,0.0,-0.0022942550240686085,0
0.2655085684933596,0.3596015846392566,1.163879243555626,0.08791009332528134,0.10306998308934802,0
-0.39944180229521464,-0.363997858176476,-0.1368201657744903,0.0,-0.01313603701016198,0
-1.2682009575686521,-1.179219590588537,-1.0171766634296207,0.0,-0.09706807288582307,0
1.421423828808301,1.4423569756949979,2.1233969364121386,1.0388397408529715,1.7480720860567156,0
2.451904213634961,2.3314098196519195,2.228309447736293,3.110438075107129,2.8318607952701624,4
-1.1893254158816404,-1.1056934664306501,-0.9048894299761541,0.0,-0.05056290665618742,0
13.251307404247754,13.605863898227149,17.209677609814303,20.963701068336835,23.01770274900429,23
-0.09662731865263652,-0.046029039693292084,-0.07875447618363207,0.0,-0.10180415449896779,0
3.4985379340329104,3.4126889029018743,3.068237225891547,2.5344546107798096,2.405078690539378,5
2.2509917380490236,2.182015768972648,1.855153648506291,4.188578003402608,3.6847154340897346,5
3.0056723715939455,2.946356388804225,3.0194256343221726,2.050662822055014,2.424555243045543,4
1.0186261298336916,0.9630565962797695,0.898533316125186,0.0,0.0703369870385986,0
-0.9792691109499998,-0.9657073816142789,-0.7601948079313052,0.0,-0.0041230231702784085,0
-0.11421402672148417,-0.15952362771419626,-0.24942781813144865,0.0,-0.037396947680205454,0
-0.8290558693728514,-0.7363142971235872,-0.7696188992536497,0.0,0.06589755527515359,0
19.58565131446504,19.337697752886257,17.824421095595763,25.45661659502017,25.392262724976685,26
2.8058900000729494,3.113036581648849,3.80315629140837,1.8792305948503483,2.3538670045180616,0
0.3892754676022463,0.34698778109617745,1.1371648042506832,0.1629429732779151,0.3170849299445562,0
1.8825072409787111,1.9620450320533278,2.079809591955117,1.768602177358935,1.9987015781400372,0
3.303243553844922,3.264343106381701,2.6901466854824863,3.4018228755633064,3.3276950798960567,5
0.0089053275265627,-0.12308558674441894,0.10770611068857772,0.0,0.034032603526827965,0
2.7555503012814455,2.759960013944238,2.764011973099093,2.263202952951222,2.028391413604678,5
9.870124733654492,9.643386215077454,8.796051767065354,7.923963141779195,7.365053655624321,5
19.59217635413789,19.732169057139316,17.782477385130072,26.71199050360913,26.918177146078264,24
3.9582718970456057,3.8814351664536852,3.0393927544680244,3.8392485069513502,4.069523071010586,5
5.716337120739453,5.73332825650068,6.355190434965266,5.592741867781025,5.738821613190104,10
33.88214865943574,33.56689466177239,31.08304758000549,37.554255762821136,40.98132030236405,50
-0.4528294442019529,-0.3416486326986865,1.2457862492552918,0.803901202407533,1.2670987891679433,0
0.4568871619381838,0.3326997594526988,0.6029928952691046,0.0,0.0478551209067886,0
8.735658562389844,8.716606168538279,8.665339806464157,7.708761589244995,7.847460958761393,5
3.0834998252072268,3.1455158756340706,2.927340697449976,4.19423969467625,3.8435956465291725,0
1.8039273383297854,1.8255832453295389,1.7289216648744077,1.7518255563109073,1.6534565843030893,5
11.672157204357617,11.53827818216353,10.763094707847134,10.585244430295187,9.981127278197507,13
1.1190528037228518,0.9895368213148652,0.9401253342517562,0.0,0.012730749590877073,0
0.16803256293916036,0.19932457810672144,0.4229355042532452,0.0,0.07067225212885583,0
5.147017395702832,5.343729329238405,5.679621141968809,4.683347983545142,4.574036611623469,8
-1.2569657204470701,-1.1818413868614561,-1.131414432573835,0.0,0.11864775296734158,0
14.23856536170625,14.215821311785835,13.339395388711415,12.52167714744438,12.049836973861055,10
0.38292399665498067,0.3042361823109365,0.3779039712549972,0.0,0.012146338776986159,0
4.7961596610226565,4.727447896763267,4.1654926707967554,4.702713307066435,4.110076026729037,9
1.6692952277340822,1.576404123248774,1.7510709015874566,0.0,0.055261902586097394,0
-2.211416327746875,-2.0413332566024005,-1.2491463319887393,0.0,-0.1946820941701583,0
1.3168725135006838,1.2795236658496227,1.2912409736038049,1.156719493769315,0.831268743682274,0
-0.6820412514529295,-0.5993512345228558,-0.34143108902352015,0.0,0.023802508305087972,0
21.448387062756055,21.85416652205324,23.403902725583684,24.17354085683267,24.99933408953679,30
49.035362160412305,48.95407498405461,45.21882024596345,40.88841635281361,43.856246387027014,52
5.488523400036328,5.746855777973125,8.473654291099358,5.2512068666549405,4.617515074728514,5
-0.6841584084353514,-0.6215923428668431,-0.5336836593064325,0.0,-0.06036515509788866,0
21.425914681164258,21.115839322951018,18.51199140256754,20.602368418876353,19.282720850205795,23
23.1087493064084,22.977888684091806,20.635683366248955,26.10138365960834,25.310550946637054,23
-1.7335511086306639,-1.553807578767251,0.0015244874103430561,0.4947651721117426,0.6618578727677964,0
1.2476481558957033,1.3067344064826392,1.8772916953107552,0.9904019093684302,0.80592382985553,0
5.468866265026563,5.338919462334833,4.705440723671445,5.920168925081264,5.554561870727244,5
-0.29147156456328105,-0.3276200333077286,-0.16848610566069322,0.0,0.0321527451887777,0
2.5381640555539065,2.354949746826226,2.18686806828367,3.1873886816291908,2.9828997171277267,0
0.6865204932370119,0.8532195715402535,0.8982408715711019,0.0,0.11024049592813283,0
-0.4351225731692381,-0.44919613021912763,-0.4011061002702361,0.0,-0.05902544161242645,0
0.8604363562741213,0.7431234098747526,0.7454249202000129,0.0,0.1090503030481569,0
2.817027962414258,2.72989803179028,3.285813033148899,1.468176890887356,1.2578746256939535,4
1.365870392529004,1.4907571883521795,1.79419081829806,2.084944296990596,1.8521368203427362,0
3.092174446789258,2.9617743155586522,3.0160186625956698,2.5302071321268103,2.7872930113752172,5
7.3093175055661135,7.094576848411137,6.41796939813479,7.743502293591944,7.100352163486748,5
0.08534423133515645,0.2731564820940493,0.37100820997696005,0.0,0.22900945138208648,0
4.830561554638379,4.878458182065454,4.39279095353684,4.839122808739228,4.255363675515597,8
40.59607211372041,40.52105041208436,40.38130523318796,33.81915212704263,32.650187486073506,42
3.183105385509961,3.245627205285362,2.7562129516136977,3.367882248422922,3.6584164980182314,0
-0.7334652779421873,-0.6196392605048517,-0.4053339882578273,0.0,-0.11273625848494886,0
-0.5413971779666014,-0.6033776437667759,-0.3323604894142891,0.0,-0.10883972357707412,0
-0.5248328087649412,-0.4744865264126714,-0.1970818544902153,0.0,-0.014206343392849515,0
0.7700976493039065,0.772945551501171,0.6932033294352165,0.0,0.0066189059714597395,0
